instance,best,time,rdp
100_20_01,1897651,1752.75,5.88920322971246
100_20_02,1893930,1511.51,4.59887554814267
100_20_03,1739878,2024.07,3.57156463556921
100_20_04,2029295,1675.82,4.41553296149176
100_20_05,1617699,1630.86,5.10749858682728
100_20_06,1745482,1366.63,5.1159569535028
100_20_07,1840917,2110.68,3.21471422644345
100_20_08,1857459,1582.01,5.8700918226017
100_20_09,1930662,1635.53,4.23727715448822
100_20_10,1735743,1564.27,4.55842223520695
100_20_11,1900132,1920.24,4.61553708087871
100_20_12,1779971,1766.83,3.99335132798168
100_20_13,1795599,1727.42,4.83229509058109
100_20_14,1790094,1692.42,4.72366689092345
100_20_15,1528623,1658.96,5.48483928398912
100_20_16,1931650,1793.43,4.56499144706927
100_20_17,1856308,1976.51,4.42483053469468
100_20_18,1911243,1765.32,4.78248474514942
100_20_19,1763345,1728.31,5.22972352017951
100_20_20,1872781,1717.29,3.94118006182809
100_20_21,1795131,1539.49,5.03247285152593
100_20_22,1831781,1458.1,5.22639016544118
100_20_23,1874048,2110.84,5.48508386806259
100_20_24,1781376,1825.35,5.24432680889278
100_20_25,1791040,1457.25,4.50694363402964
100_20_26,1647151,1496.15,5.18742975375498
100_20_27,1950674,1421.44,4.7532972462087
100_20_28,1811161,1606.77,4.53488707657322
100_20_29,2080141,1909.56,4.41269331352304
100_20_30,1882803,1640.06,6.34601372532407
50_20_01,613487,118.449,3.06202331754191
50_20_02,653904,115.008,5.07148802426961
50_20_03,608225,138.325,2.61157833469704
50_20_04,695419,113.396,4.3199959197205
50_20_05,701333,127.185,7.27879855846595
50_20_06,660328,132.826,2.64793391513056
50_20_07,600333,134.377,6.18315277470705
50_20_08,551609,134.54,3.66700056568633
50_20_09,600561,108.019,4.84709242541424
50_20_10,626943,144.33,4.3539702222925
50_20_11,631144,133.292,4.44700399819949
50_20_12,604180,143.2,3.42023865155538
50_20_13,568649,147.09,3.02638849885405
50_20_14,588214,144.294,2.66339008018096
50_20_15,622634,103.192,4.57968852877548
50_20_16,565234,157.54,2.53808211623549
50_20_17,673448,146.693,4.08199852867538
50_20_18,646909,142.269,2.65366098263052
50_20_19,485480,145.413,4.29036665320467
50_20_20,580703,134.194,2.73565211237704
50_20_21,651148,137.81,5.37995322905625
50_20_22,668891,141.499,4.08065776001842
50_20_23,630059,137.417,4.56785984571876
50_20_24,576060,143.237,4.29011356662195
50_20_25,603032,183.255,2.56657969663674
50_20_26,637380,131.262,6.17761904127297
50_20_27,578606,154.857,2.62319622004342
50_20_28,569187,150.745,3.52449668885013
50_20_29,563930,129.756,3.4384721488525
50_20_30,529469,143.011,3.97851574006795
