instance,best,time,rdp
100_20_01,1881216,4798.18,4.97212782697491
100_20_02,1909744,4404.85,5.47225873438415
100_20_03,1752553,5084.39,4.3260828154392
100_20_04,2013448,4331.11,3.60013995513203
100_20_05,1579214,5812.42,2.60699504252513
100_20_06,1725439,5191.31,3.90893269016519
100_20_07,1834287,4436.5,2.84298994157817
100_20_08,1826104,4542.86,4.08294242705774
100_20_09,1900917,5014.84,2.6313317280178
100_20_10,1746922,4490.08,5.23182757353606
100_20_11,1860245,6040.71,2.41947916093156
100_20_12,1746945,4979.29,2.06383426227784
100_20_13,1758491,5660.66,2.66582206056643
100_20_14,1745953,5702.36,2.14134027554334
100_20_15,1503861,4753.07,3.77610168789765
100_20_16,1896848,6388.14,2.68107312214451
100_20_17,1843655,5151.88,3.71304812533401
100_20_18,1902220,5025.34,4.28780543966316
100_20_19,1728092,5221.26,3.12595854891359
100_20_20,1841560,5404.67,2.20838397797721
100_20_21,1821507,4363.15,6.57572317917993
100_20_22,1808715,5362.63,3.9013671875
100_20_23,1866656,5529.72,5.06900821794439
100_20_24,1778623,4869.57,5.08167859105169
100_20_25,1768950,4738.66,3.21799509861127
100_20_26,1627792,4708,3.95115970164504
100_20_27,1930563,4923.91,3.67331486016239
100_20_28,1808388,4891.83,4.37483767077035
100_20_29,2065902,4404.27,3.69796660024194
100_20_30,1825887,6943.15,3.13123782089299
50_20_01,619346,268.059,4.04629909619326
50_20_02,647738,319.786,4.08071446246598
50_20_03,608802,334.165,2.70892204911049
50_20_04,685478,335.048,2.82874376894817
50_20_05,667705,291.264,2.1349204892405
50_20_06,652340,317.598,1.40619996455742
50_20_07,582072,394.525,2.95326110988282
50_20_08,559777,315.622,5.20205902307286
50_20_09,579123,305.727,1.10440522558603
50_20_10,605209,448.522,0.736369916026532
50_20_11,621470,326.499,2.84606931977652
50_20_12,604089,350.145,3.40466176765109
50_20_13,565333,364.45,2.42560400039859
50_20_14,590240,356.503,3.01699612883408
50_20_15,605971,361.188,1.78091533303772
50_20_16,563379,381.118,2.20156990655664
50_20_17,683292,281.221,5.60339764711701
50_20_18,645984,295.206,2.50687892146128
50_20_19,476491,318.131,2.35935794873557
50_20_20,580761,286.475,2.74591324039346
50_20_21,626042,415.382,1.3168690980005
50_20_22,663412,339.392,3.22811538186243
50_20_23,624571,404.995,3.65704289868157
50_20_24,565233,299.288,2.32998951776278
50_20_25,617332,255.621,4.99879239788959
50_20_26,612620,292.663,2.05298719298479
50_20_27,584432,370.927,3.65651205357776
50_20_28,560229,392.946,1.89520360707082
50_20_29,556014,382.655,1.98648529670717
50_20_30,518751,303.751,1.87368669114903
