instance,best,time,rdp
100_20_01,2494684,22.96,39.2037319137776
100_20_02,2405257,40.909,32.8386886549656
100_20_03,2471323,30.476,47.1130676000667
100_20_04,2699176,18.532,38.8836520056805
100_20_05,2260361,13.342,46.8634712719854
100_20_06,2449172,22.535,47.4933906644264
100_20_07,2579631,15.951,44.6322004059252
100_20_08,2514857,16.213,43.3399830148136
100_20_09,2494664,24.346,34.6879892882981
100_20_10,2392898,17.246,44.1444035492479
100_20_11,2455149,30.81,35.1730991576281
100_20_12,2434382,23.105,42.2267793084914
100_20_13,2425906,16.831,41.6314520413585
100_20_14,2412483,19.065,41.1345248193758
100_20_15,2126134,11.984,46.7169493630705
100_20_16,2523633,29.948,36.6104952038629
100_20_17,2584605,23.977,45.3944814783563
100_20_18,2439033,28.054,33.7181813696197
100_20_19,2399737,19.997,43.2071778529698
100_20_20,2481350,24.82,37.7173557113283
100_20_21,2419788,17.171,41.5809305373526
100_20_22,2350506,25.71,35.0244715073529
100_20_23,2621773,17.073,47.5724980299448
100_20_24,2363802,22.402,39.6542617614217
100_20_25,2501066,18.023,45.9368654452095
100_20_26,2220068,29.099,41.774036987841
100_20_27,2574810,16.387,38.2700734630751
100_20_28,2417604,25.374,39.5369937492425
100_20_29,2725429,32.073,36.8029293806438
100_20_30,2521756,26.675,42.4358778841537
50_20_01,775381,3.649,30.2592144609078
50_20_02,796837,3.073,28.0384418856513
50_20_03,802842,2.299,35.4447528026386
50_20_04,870270,2.49,30.5494426368206
50_20_05,879191,2.769,34.4846944082429
50_20_06,787370,2.687,22.3966024865769
50_20_07,796402,2.213,40.8626133097502
50_20_08,749831,2.068,40.9199826347452
50_20_09,748554,2.6,30.6839945041612
50_20_10,798508,2.491,32.9107750692844
50_20_11,754122,3.623,24.7984351417905
50_20_12,752708,3.986,28.8444519761246
50_20_13,706256,2.992,27.957676942449
50_20_14,791680,2.889,38.1751414598729
50_20_15,749557,4,25.8980999986563
50_20_16,740922,2.095,34.409325832709
50_20_17,791051,3.088,22.2576487243368
50_20_18,775791,2.474,23.1050832611324
50_20_19,616624,2.338,32.4625999982814
50_20_20,700567,2.638,23.9415115703064
50_20_21,808067,2.705,30.7752809897962
50_20_22,818791,2.571,27.4053707524593
50_20_23,781634,3.05,29.7240330868197
50_20_24,733864,2.332,32.8590075729185
50_20_25,804343,2.373,36.8065217317354
50_20_26,755977,4.365,25.9340392073244
50_20_27,748287,2.561,32.7182981681967
50_20_28,785839,4.273,42.9294536830063
50_20_29,718707,2.03,31.8283368550801
50_20_30,699800,1.373,37.4285658176391
