instance,best,time,rdp
100_20_01,1837881,610.488,2.55402849155465
100_20_02,1873359,359.926,3.46277048148189
100_20_03,1722112,817.639,2.51398909445913
100_20_04,2008292,439.669,3.33484265338465
100_20_05,1609621,341.472,4.58264299033845
100_20_06,1705399,566.028,2.70208909203688
100_20_07,1857588,338.111,4.14940737169064
100_20_08,1812669,330.497,3.31718410688128
100_20_09,1918399,723.627,3.57519247589327
100_20_10,1724831,389.968,3.90110055600065
100_20_11,1888697,377.299,3.9859604690855
100_20_12,1754327,534.738,2.49512158072469
100_20_13,1767435,297.496,3.18799880898863
100_20_14,1767150,584.788,3.38140228741919
100_20_15,1496692,232.761,3.28139448224464
100_20_16,1921514,483.321,4.01630470086395
100_20_17,1818481,524.718,2.2969088403229
100_20_18,1896710,465.507,3.98572376247937
100_20_19,1747732,187.198,4.29799905711609
100_20_20,1864134,316.813,3.46126309129356
100_20_21,1788108,466.938,4.62155963302752
100_20_22,1798655,528.651,3.32347196691176
100_20_23,1823327,561.179,2.6301362152426
100_20_24,1740965,473.827,2.85683057526542
100_20_25,1773532,565.89,3.48535418368538
100_20_26,1632164,447.772,4.2303565954838
100_20_27,1916948,308.3,2.94217467886755
100_20_28,1789018,480.037,3.25685822958692
100_20_29,2094199,269.902,5.11833473042771
100_20_30,1838981,525.745,3.87082380185828
50_20_01,614078,12.201,3.16130766387797
50_20_02,644759,23.564,3.60203875039769
50_20_03,613234,8.337,3.45662974803668
50_20_04,684218,27.981,2.63973082156128
50_20_05,665726,36.657,1.83220445798687
50_20_06,666616,6.947,3.62540300391423
50_20_07,587808,10.052,3.96780897634314
50_20_08,541600,21.893,1.78595256128112
50_20_09,597064,13.03,4.23657945135886
50_20_10,613979,24.582,2.19612673418944
50_20_11,616603,31.193,2.04063732888501
50_20_12,599759,7.455,2.66347597308451
50_20_13,567575,59.138,2.83180389350388
50_20_14,589596,45.357,2.90459618049617
50_20_15,615647,27.77,3.40612864648419
50_20_16,561006,58.954,1.77108824964671
50_20_17,665680,20.559,2.88144709104285
50_20_18,647175,35.135,2.69587074292352
50_20_19,474591,29.103,1.95120169793
50_20_20,580599,29.188,2.7172528483476
50_20_21,632091,44.522,2.29582217331143
50_20_22,663867,33.73,3.29891421049192
50_20_23,619559,21.9,2.82522538072414
50_20_24,566721,15.958,2.59937758321973
50_20_25,607847,37.246,3.38553802926139
50_20_26,618133,13.235,2.97136745872036
50_20_27,578075,25.295,2.52901655859358
50_20_28,565197,16.349,2.79879012529806
50_20_29,561448,40.189,2.9832130069848
50_20_30,522172,42.263,2.54551167494747
