instance,best,time,rdp
100_20_01,1831508,1398.07,2.1984141598451
100_20_02,1842592,1515.26,1.76355583047066
100_20_03,1724996,920.37,2.68566802390647
100_20_04,2001850,1025.56,3.0033753884784
100_20_05,1580180,1534.97,2.66975940328376
100_20_06,1689385,2408.21,1.73769820479004
100_20_07,1834258,1577.17,2.84136399825071
100_20_08,1788656,2303.98,1.94850866643488
100_20_09,1895102,1243.45,2.31737736073168
100_20_10,1700730,1748.04,2.44929430686658
100_20_11,1863183,1649.14,2.58123657986016
100_20_12,1744465,1574.49,1.91894228859209
100_20_13,1753585,1464.17,2.37939550334826
100_20_14,1737137,2457.44,1.62558867405739
100_20_15,1489057,1499.59,2.75453027312751
100_20_16,1903004,1937.84,3.014312625858
100_20_17,1816149,1249.64,2.16572441144207
100_20_18,1855233,2478.7,1.71177789595452
100_20_19,1706075,1501.07,1.8120677205483
100_20_20,1850284,1407.31,2.69257452394035
100_20_21,1734221,3346.03,1.46865053360794
100_20_22,1785854,1639.61,2.58812040441176
100_20_23,1829026,932.846,2.95091748283238
100_20_24,1739355,1135.82,2.76171120340775
100_20_25,1752644,1583.16,2.26654218695297
100_20_26,1597788,2462.86,2.03509757842035
100_20_27,1911519,1272.79,2.65063152468102
100_20_28,1778946,1150.36,2.67553200699531
100_20_29,2061025,1359.05,3.45316554815458
100_20_30,1806985,1324.43,2.06359964980655
50_20_01,605746,158.687,1.76158317373921
50_20_02,631599,102.127,1.48744580953881
50_20_03,608392,102.955,2.63975233869539
50_20_04,683084,78.106,2.46961916891307
50_20_05,672098,103.232,2.80689195225071
50_20_06,655747,97.397,1.93581783756727
50_20_07,578904,148.662,2.39292504974574
50_20_08,542420,87.656,1.94005980112649
50_20_09,589795,78.212,2.96754347526261
50_20_10,613812,63.124,2.16832976855281
50_20_11,615661,110.4,1.88474726613181
50_20_12,595915,110.362,2.00548100903973
50_20_13,562339,173.491,1.8831586480537
50_20_14,580592,177.254,1.33309131274064
50_20_15,607331,105.392,2.00934548044235
50_20_16,558403,133.307,1.29888270690059
50_20_17,659428,79.777,1.91519482687208
50_20_18,644049,95.886,2.19982671782617
50_20_19,472976,145.669,1.60426888474527
50_20_20,581558,73.923,2.88691529261906
50_20_21,633771,144.237,2.56770862834902
50_20_22,663761,55.073,3.28242041744857
50_20_23,613923,68.746,1.88984558598988
50_20_24,564870,60.196,2.26427186469767
50_20_25,603615,105.081,2.66573913753397
50_20_26,610632,128.446,1.72181723682983
50_20_27,575392,104.919,2.05315209217191
50_20_28,557705,92.563,1.43613509418725
50_20_29,557655,134.666,2.28748459235781
50_20_30,513992,132.451,0.939101745841598
