instance,best,time,rdp
100_20_01,1862565,19.68,3.93139930026617
100_20_02,1887394,14.492,4.23790220140722
100_20_03,1759760,14.022,4.75510155487297
100_20_04,2021965,13.531,4.03837446230473
100_20_05,1614072,14.419,4.87183985341988
100_20_06,1732852,12.6,4.35535642234708
100_20_07,1869188,13.455,4.79978470267664
100_20_08,1835191,12.513,4.60087661801
100_20_09,1943468,14.256,4.92867863814532
100_20_10,1740355,12.619,4.83624184522339
100_20_11,1914569,12.691,5.41039475857513
100_20_12,1772338,13.33,3.54739953961744
100_20_13,1787913,11.824,4.38356404313329
100_20_14,1792024,13.585,4.83657530640302
100_20_15,1509872,13.23,4.19089943000676
100_20_16,1936128,15.206,4.80739666110907
100_20_17,1863367,11.455,4.8219278260625
100_20_18,1918533,13.422,5.182153606614
100_20_19,1750434,12.292,4.45924414128936
100_20_20,1875601,12.282,4.09769282427835
100_20_21,1807809,12.401,5.77425809773451
100_20_22,1823675,11.719,4.7607421875
100_20_23,1861229,14.21,4.76353709332433
100_20_24,1769203,15.116,4.52514164515157
100_20_25,1810998,13.369,5.67149025557241
100_20_26,1647057,12.102,5.181426892817
100_20_27,1941936,13.86,4.28405722386906
100_20_28,1811303,13.779,4.54308289901246
100_20_29,2099701,12.589,5.39450766226791
100_20_30,1859920,16.324,5.05351746731057
50_20_01,614078,1.868,3.16130766387797
50_20_02,644759,2.242,3.60203875039769
50_20_03,613234,1.816,3.45662974803668
50_20_04,686078,2.333,2.9187499343705
50_20_05,693226,1.775,6.03871828288576
50_20_06,666616,1.749,3.62540300391423
50_20_07,587808,2.057,3.96780897634314
50_20_08,547398,1.703,2.87560350838287
50_20_09,640979,2.178,11.9033444658404
50_20_10,619013,2.131,3.03403047679286
50_20_11,619448,2.4,2.51145179654195
50_20_12,599970,1.763,2.69959380279665
50_20_13,581879,2.144,5.42336645861454
50_20_14,597595,1.757,4.30069429657529
50_20_15,617429,1.931,3.70543932492173
50_20_16,570960,1.854,3.57682546535738
50_20_17,666391,1.867,2.99133278519279
50_20_18,655630,1.89,4.03753812366508
50_20_19,480111,1.875,3.13700301605987
50_20_20,584340,1.767,3.37909560540655
50_20_21,648258,1.799,4.91224379152135
50_20_22,672033,2.228,4.56955868211482
50_20_23,619632,2.293,2.83734083938553
50_20_24,567014,1.958,2.6524224106249
50_20_25,611654,2.404,4.03305087916835
50_20_26,618180,1.934,2.97919692951477
50_20_27,581310,1.881,3.10278530584446
50_20_28,565683,1.806,2.8871844586029
50_20_29,572474,1.777,5.00564946880319
50_20_30,528793,1.884,3.84576108089001
