instance,best,time,rdp
100_20_01,1845476,263.969,2.97783060191618
100_20_02,1873545,138.527,3.47304297880331
100_20_03,1741908,155.648,3.69240660047146
100_20_04,2002452,150.86,3.03435075225883
100_20_05,1589444,203.362,3.27167352136652
100_20_06,1719948,184.786,3.57825513540857
100_20_07,1840106,175.715,3.16924388028572
100_20_08,1811719,171.582,3.26303670054204
100_20_09,1921059,144.566,3.71880702739475
100_20_10,1705201,213.828,2.71862029914401
100_20_11,1865961,171.285,2.7341848813522
100_20_12,1762456,161.062,2.97005176382608
100_20_13,1782606,178.321,4.07372593894315
100_20_14,1752252,130.185,2.50984292274841
100_20_15,1492748,166.855,3.00923306236803
100_20_16,1911400,135.795,3.46880886906437
100_20_17,1836318,150.225,3.30031220994009
100_20_18,1870353,130.301,2.5407207197329
100_20_19,1760578,215.195,5.06459948320413
100_20_20,1844185,199.792,2.35407404940697
100_20_21,1755356,150.189,2.70525182550084
100_20_22,1796395,204.248,3.19364659926471
100_20_23,1836830,157.597,3.39018349656648
100_20_24,1753835,142.457,3.61719474657482
100_20_25,1759267,216.409,2.6529933481153
100_20_26,1636839,194.77,4.52890313681414
100_20_27,1927565,117.681,3.51231902736607
100_20_28,1819902,142.049,5.03939189306183
100_20_29,2074010,161.119,4.10494772189958
100_20_30,1826851,149.397,3.18568725465277
50_20_01,609223,22.921,2.34569767832544
50_20_02,640264,24.207,2.8797670734098
50_20_03,611984,20.39,3.245746484576
50_20_04,684121,21.473,2.625179824818
50_20_05,667533,15.327,2.1086106573175
50_20_06,658423,11.945,2.35180182000765
50_20_07,587380,12.329,3.8921070086226
50_20_08,547020,24.3,2.80456382952732
50_20_09,593246,15.157,3.57002568100042
50_20_10,620972,9.007,3.36010386411112
50_20_11,625955,21.414,3.58828474594222
50_20_12,598121,15.892,2.38309206280737
50_20_13,577098,12.35,4.55715696310321
50_20_14,595094,12.379,3.8641845593189
50_20_15,623057,12.369,4.65073702315207
50_20_16,569666,15.508,3.34208325547898
50_20_17,660609,29.324,2.0977194468314
50_20_18,643732,15.324,2.14952410875519
50_20_19,476293,12.319,2.31682377102005
50_20_20,581830,20.769,2.93503644469606
50_20_21,637231,15.03,3.12766525598595
50_20_22,659256,12.708,2.58143421310603
50_20_23,621077,18.732,3.07716053480622
50_20_24,574403,15.265,3.99012967921457
50_20_25,610021,24.5,3.75530239377354
50_20_26,620792,12.177,3.41431560430188
50_20_27,576123,20.94,2.18280431913958
50_20_28,576226,12.788,4.8047594710163
50_20_29,562780,15.236,3.22753419029172
50_20_30,524811,11.987,3.06376544058443
