instance,best,time,rdp
100_20_01,1851096,497.978,3.29142742353985
100_20_02,1893865,541.156,4.59528569692819
100_20_03,1727439,423.215,2.83109507821987
100_20_04,2005323,514.931,3.18207545228147
100_20_05,1571318,632.223,2.09396461545459
100_20_06,1700543,583.042,2.40965233991557
100_20_07,1842944,441.319,3.32836205833212
100_20_08,1804915,574.157,2.87522727661345
100_20_09,1916528,419.753,3.47417637594618
100_20_10,1705988,541.321,2.7660279385809
100_20_11,1899449,567.464,4.57793316082145
100_20_12,1737414,704.12,1.50699337469765
100_20_13,1784040,413.23,4.15744703210476
100_20_14,1737735,553.132,1.66057273232515
100_20_15,1509926,514.322,4.19462577804767
100_20_16,1909518,536.123,3.36693155490115
100_20_17,1847460,633.556,3.92709475993587
100_20_18,1862936,453.857,2.13408917714267
100_20_19,1728088,689.179,3.12571984412577
100_20_20,1852610,406.573,2.82166980247201
100_20_21,1769535,401.159,3.53486004493541
100_20_22,1819338,394.795,4.51160386029412
100_20_23,1842943,520.211,3.73426770235281
100_20_24,1760895,578.823,4.03430205422395
100_20_25,1792204,531.942,4.57486287781538
100_20_26,1615277,451.96,3.15194901399816
100_20_27,1956711,532.73,5.07749065601237
100_20_28,1797566,300.992,3.7502236536053
100_20_29,2048367,492.609,2.81779714189627
100_20_30,1823860,560.064,3.01674715467819
50_20_01,609281,99.823,2.35544131975943
50_20_02,638471,86.126,2.59166181938548
50_20_03,597534,79.833,0.807935958970552
50_20_04,680208,48.095,2.0381896159887
50_20_05,670092,69.764,2.50004588924173
50_20_06,648513,94.901,0.811293125693695
50_20_07,578750,97.182,2.36568649126686
50_20_08,542073,54.188,1.87484612767973
50_20_09,586219,71.745,2.3432385295314
50_20_10,614801,58.236,2.3329477267242
50_20_11,615840,81.029,1.9143696878227
50_20_12,590367,65.351,1.05580461452348
50_20_13,560983,48.088,1.63748199548868
50_20_14,588970,45.823,2.79533784562111
50_20_15,612282,38.008,2.84093199500141
50_20_16,556303,75.865,0.917925488396225
50_20_17,661558,85.489,2.24438825660396
50_20_18,644115,70.793,2.21029981624473
50_20_19,474036,72.972,1.8319771088789
50_20_20,573086,67.598,1.38808293822093
50_20_21,631420,67.789,2.18722942847201
50_20_22,665486,48.864,3.55083355895597
50_20_23,614588,89.683,2.00021243543954
50_20_24,561891,44.676,1.72495261268405
50_20_25,602836,68.329,2.53324307499719
50_20_26,613524,92.033,2.20357956741341
50_20_27,575419,70.835,2.05794088851682
50_20_28,558028,88.285,1.49488276837956
50_20_29,552626,77.284,1.36504372835593
50_20_30,519722,55.798,2.06437422674339
