instance,best,time,rdp
100_20_01,2490264,3.501,38.9570952675896
100_20_02,2352464,6.869,29.9230114985696
100_20_03,2505894,3.255,49.1710122151582
100_20_04,2711781,2.575,39.5322308436413
100_20_05,2229004,2.515,44.8260985387469
100_20_06,2412377,2.107,45.277531872354
100_20_07,2579338,2.553,44.6157727716166
100_20_08,2469918,2.764,40.7785827058884
100_20_09,2449209,4.57,32.2338541610427
100_20_10,2327749,3.366,40.2199304848591
100_20_11,2491546,4.205,37.1770082034906
100_20_12,2397150,2.945,40.0515301293511
100_20_13,2442716,2.949,42.6128687610563
100_20_14,2507650,2.08,46.7019627343727
100_20_15,2101137,3.474,44.9919952523566
100_20_16,2594668,2.939,40.4557954225581
100_20_17,2571116,2.341,44.6356706888308
100_20_18,2531330,3.137,38.7782961716219
100_20_19,2376196,3.611,41.8023405004446
100_20_20,2532110,3.139,40.5345854354329
100_20_21,2402402,3.812,40.5636818947763
100_20_22,2412729,2.522,38.5988625919118
100_20_23,2553371,3.693,43.7223347968029
100_20_24,2422397,4.034,43.1160751738439
100_20_25,2494611,2.396,45.5602170615008
100_20_26,2259859,3.87,44.3150991110657
100_20_27,2546201,2.382,36.7337393134854
100_20_28,2413145,2.441,39.2796333812385
100_20_29,2711877,3.144,36.122686637587
100_20_30,2520537,2.28,42.3670253325426
50_20_01,804925,0.581,35.2224238148036
50_20_02,823408,0.828,32.3079592892654
50_20_03,793741,0.86,33.9093539380341
50_20_04,861081,0.779,29.1709982133776
50_20_05,878932,0.443,34.4450766962193
50_20_06,800786,0.729,24.482118595852
50_20_07,793694,0.628,40.383639177537
50_20_08,743198,0.789,39.6734054129228
50_20_09,738465,1.222,28.9226375138138
50_20_10,806015,0.578,34.1603069317643
50_20_11,769322,0.537,27.3138586596764
50_20_12,760850,0.928,30.2381551491872
50_20_13,705611,0.622,27.8408174727554
50_20_14,788564,1.149,37.6312932626354
50_20_15,756902,0.654,27.131790757985
50_20_16,737978,0.837,33.8752600940057
50_20_17,788634,0.636,21.8840991845894
50_20_18,777458,0.767,23.3696083378558
50_20_19,625144,0.686,34.2928585545254
50_20_20,737940,0.36,30.5533932488854
50_20_21,783782,1.114,26.8450651799225
50_20_22,829765,0.581,29.1129451379099
50_20_23,791900,0.544,31.427831698023
50_20_24,721786,0.766,30.6724020254796
50_20_25,793063,0.693,34.8879651394185
50_20_26,749738,0.921,24.894718605488
50_20_27,743047,0.559,31.7889169516296
50_20_28,766247,0.962,39.3660343864869
50_20_29,702567,0.801,28.8678684627575
50_20_30,669511,0.728,31.4803322794132
