instance,best,time,rdp
100_20_01,1837308,182.003,2.52205500778412
100_20_02,1869735,153.362,3.26262246915489
100_20_03,1728947,162.812,2.9208633950044
100_20_04,2008671,86.614,3.35434375450223
100_20_05,1610144,96.004,4.61662410905145
100_20_06,1712841,117.266,3.15025925457535
100_20_07,1854938,109.699,4.00082979176712
100_20_08,1797780,123.881,2.46855175637087
100_20_09,1892201,136.737,2.16075111490244
100_20_10,1726383,87.272,3.99459058955345
100_20_11,1867555,197.838,2.8219457138138
100_20_12,1761534,114.333,2.91618466715743
100_20_13,1776900,162.264,3.74059305360135
100_20_14,1767779,164.788,3.41819990054699
100_20_15,1498511,118.011,3.40691720606705
100_20_16,1922267,220.829,4.05706645302384
100_20_17,1845768,75.329,3.83191291874103
100_20_18,1882850,164.708,3.22585950734919
100_20_19,1747399,145.713,4.27812688352997
100_20_20,1862787,128.32,3.38650327178275
100_20_21,1786990,118.489,4.55614585283655
100_20_22,1800016,138.532,3.40165441176471
100_20_23,1830880,184.394,3.05527411910391
100_20_24,1736361,177.293,2.58482461996562
100_20_25,1796692,121.833,4.83673707550473
100_20_26,1627900,177.771,3.95805660570144
100_20_27,1921462,117.948,3.18458134639344
100_20_28,1768219,208.956,2.05640111047622
100_20_29,2094411,166.227,5.12897607203988
100_20_30,1802543,286.315,1.81270298511678
50_20_01,614078,12.609,3.16130766387797
50_20_02,642588,16.661,3.25319518849764
50_20_03,613234,8.352,3.45662974803668
50_20_04,686013,7.734,2.90899926644975
50_20_05,672624,19.054,2.8873510894106
50_20_06,666616,7.119,3.62540300391423
50_20_07,581338,19.324,2.82343577271722
50_20_08,541638,19.587,1.79309411629834
50_20_09,595168,12.904,3.90557213113896
50_20_10,614045,13.517,2.20711236132726
50_20_11,619046,10.296,2.44492546402944
50_20_12,599759,7.295,2.66347597308451
50_20_13,568162,19.972,2.93815506979862
50_20_14,591144,16.419,3.1747749383022
50_20_15,613858,7.159,3.10564222464089
50_20_16,566371,16.331,2.74434323882571
50_20_17,660916,15.59,2.14516657496646
50_20_18,648441,16.007,2.89676381258866
50_20_19,473951,13.646,1.81371748713234
50_20_20,580599,12.659,2.7172528483476
50_20_21,633802,19.467,2.57272558079316
50_20_22,669415,10.34,4.16219311430821
50_20_23,617518,10.253,2.48649043376661
50_20_24,562726,13.479,1.87612131877045
50_20_25,608630,10.335,3.5187144310153
50_20_26,618133,7.307,2.97136745872036
50_20_27,579477,16.563,2.77767924287356
50_20_28,565212,7.353,2.80151834546179
50_20_29,569492,13.776,4.4586781710395
50_20_30,523252,16.126,2.7576049174211
