instance,best,time,rdp
100_20_01,1844785,292.586,2.93927270089448
100_20_02,1849519,308.146,2.14612351297317
100_20_03,1706079,419.785,1.55957568397743
100_20_04,1982938,403.723,2.03027558812028
100_20_05,1577150,478.749,2.47288982450669
100_20_06,1700357,417.082,2.39845109693893
100_20_07,1837961,270.077,3.0489801410646
100_20_08,1790096,246.532,2.03058473499119
100_20_09,1883768,414.406,1.70544979429645
100_20_10,1699337,367.93,2.36538218267904
100_20_11,1855635,652.9,2.16566646479106
100_20_12,1748241,431.459,2.13955200336523
100_20_13,1756777,459,2.56575375256155
100_20_14,1752364,426.827,2.51639512095241
100_20_15,1488732,427.403,2.73210317843687
100_20_16,1887730,408.729,2.18749323344088
100_20_17,1814869,664.588,2.09371923607009
100_20_18,1893463,269.609,3.80770938755818
100_20_19,1721932,326.963,2.75835317566882
100_20_20,1844210,367.089,2.35546157389678
100_20_21,1754883,323.553,2.67757676465081
100_20_22,1806596,249.967,3.77964154411765
100_20_23,1820783,237.634,2.48694134864348
100_20_24,1734898,365.814,2.49839006032104
100_20_25,1764480,372.847,2.95717119850624
100_20_26,1613685,603.177,3.05028353938899
100_20_27,1900636,323.4,2.06620268935
100_20_28,1772122,409.65,2.28167079343642
100_20_29,2042817,562.639,2.53921484969105
100_20_30,1815616,461.85,2.5511028269649
50_20_01,610395,36.608,2.54258643281927
50_20_02,631288,29.163,1.43747328639237
50_20_03,599935,33.101,1.21300053142582
50_20_04,679881,24.56,1.98913625583352
50_20_05,661945,32.418,1.25384704809804
50_20_06,657107,22.874,2.14722972699885
50_20_07,577131,38.983,2.07932787972585
50_20_08,542886,24.159,2.02763781791666
50_20_09,588666,32.235,2.77044048764222
50_20_10,612422,24.05,1.93696580307431
50_20_11,612647,24.17,1.38596526067731
50_20_12,595930,31.313,2.00804862726571
50_20_13,558394,55.344,1.16841351946299
50_20_14,582467,46.84,1.66034271512198
50_20_15,604231,23.477,1.48865911503473
50_20_16,560551,31.661,1.68854751897076
50_20_17,655769,23.036,1.34969306190073
50_20_18,637908,32.039,1.22535251497177
50_20_19,478658,24.526,2.8248708937333
50_20_20,576826,36.707,2.0497487792796
50_20_21,638146,23.675,3.27574627167607
50_20_22,657831,38.975,2.35970161794774
50_20_23,613676,17.129,1.84885218476572
50_20_24,565777,31.425,2.42847547717715
50_20_25,602404,38.697,2.45976643954676
50_20_26,609296,46.356,1.49926036488666
50_20_27,568282,39.473,0.792102388013111
50_20_28,558343,24.906,1.55217539181789
50_20_29,558337,33.691,2.41257997299994
50_20_30,515810,39.204,1.29612537067222
