instance,best,time,rdp
100_20_01,1861803,20.958,3.88887958886452
100_20_02,1887400,16.748,4.23823357228856
100_20_03,1759760,15.313,4.75510155487297
100_20_04,2021040,14.978,3.99077942659559
100_20_05,1614012,12.193,4.86794144591934
100_20_06,1732852,12.005,4.35535642234708
100_20_07,1870174,12.301,4.85506677581045
100_20_08,1835191,11.398,4.60087661801
100_20_09,1944267,12.02,4.97181699402866
100_20_10,1740355,11.36,4.83624184522339
100_20_11,1914569,11.814,5.41039475857513
100_20_12,1773946,12.326,3.64134562578142
100_20_13,1787913,11.29,4.38356404313329
100_20_14,1792024,11.757,4.83657530640302
100_20_15,1509872,11.769,4.19089943000676
100_20_16,1936906,11.893,4.84951172509365
100_20_17,1863367,11.191,4.8219278260625
100_20_18,1917838,12.433,5.14405074533583
100_20_19,1750541,11.98,4.46562949436358
100_20_20,1875601,11.67,4.09769282427835
100_20_21,1807809,11.978,5.77425809773451
100_20_22,1822642,11.767,4.70140165441176
100_20_23,1861229,12.401,4.76353709332433
100_20_24,1769227,12.063,4.52655957367616
100_20_25,1810998,11.493,5.67149025557241
100_20_26,1647057,11.521,5.181426892817
100_20_27,1941014,12.938,4.23454482966018
100_20_28,1811303,11.863,4.54308289901246
100_20_29,2099340,12.411,5.37638726452267
100_20_30,1864707,11.674,5.32390070321105
50_20_01,614078,1.794,3.16130766387797
50_20_02,644759,1.946,3.60203875039769
50_20_03,613234,1.96,3.45662974803668
50_20_04,686078,1.86,2.9187499343705
50_20_05,693226,1.815,6.03871828288576
50_20_06,666616,1.766,3.62540300391423
50_20_07,587808,1.858,3.96780897634314
50_20_08,547398,1.741,2.87560350838287
50_20_09,641098,2.061,11.9241197143141
50_20_10,618765,1.857,2.99275115057799
50_20_11,620245,1.924,2.64334604284163
50_20_12,599970,1.808,2.69959380279665
50_20_13,581879,1.965,5.42336645861454
50_20_14,595506,1.733,3.93609260080216
50_20_15,617429,1.802,3.70543932492173
50_20_16,570960,1.777,3.57682546535738
50_20_17,666391,1.854,2.99133278519279
50_20_18,655630,1.731,4.03753812366508
50_20_19,480111,1.85,3.13700301605987
50_20_20,585829,1.642,3.64252352982804
50_20_21,648258,1.723,4.91224379152135
50_20_22,671837,2.001,4.53906072516673
50_20_23,619180,1.836,2.76232457479719
50_20_24,567014,2,2.6524224106249
50_20_25,611654,2.084,4.03305087916835
50_20_26,618180,1.79,2.97919692951477
50_20_27,581282,1.86,3.09781914667196
50_20_28,565683,1.795,2.8871844586029
50_20_29,572474,1.769,5.00564946880319
50_20_30,528793,1.877,3.84576108089001
