instance,best,time,rdp
100_20_01,1834536,738.708,2.36737700252775
100_20_02,1893802,947.671,4.59180630267416
100_20_03,1729002,766.201,2.92413743838846
100_20_04,2024066,513.592,4.1464795109803
100_20_05,1579919,1022.69,2.65280133065643
100_20_06,1719284,590.353,3.5382679024167
100_20_07,1836900,514.461,2.9894930420839
100_20_08,1810992,883.514,3.22159968537507
100_20_09,1901433,513.009,2.65919079139177
100_20_10,1717627,770.375,3.46714295180324
100_20_11,1895096,865.929,4.3382701095634
100_20_12,1748757,648.628,2.16969888176114
100_20_13,1775523,904.595,3.66019978631855
100_20_14,1771393,701.942,3.62962529616521
100_20_15,1516794,576.43,4.66856204369488
100_20_16,1902408,587.02,2.98204967195721
100_20_17,1828157,620.724,2.84122296290046
100_20_18,1868236,728.422,2.42465775955176
100_20_19,1739241,683.358,3.79128846876846
100_20_20,1860995,447.73,3.28704551635336
100_20_21,1781591,502.178,4.24025229357798
100_20_22,1775424,512.062,1.98897058823529
100_20_23,1810262,775.243,1.89474276708319
100_20_24,1761600,765.43,4.07595370463367
100_20_25,1777097,739.347,3.69337145524565
100_20_26,1612684,529.979,2.98635945642178
100_20_27,1930971,534.007,3.69522490011599
100_20_28,1772112,768.127,2.2810936228421
100_20_29,2067687,317.589,3.78756468881605
100_20_30,1800782,992.084,1.71323674771951
50_20_01,611510,65.933,2.72989953969694
50_20_02,644075,74.953,3.49213133614636
50_20_03,603352,127.485,1.78947102042194
50_20_04,676985,108.961,1.55470649739507
50_20_05,668461,111.406,2.25056137839045
50_20_06,650734,74.104,1.15654739512571
50_20_07,584697,42.614,3.41755472031837
50_20_08,539368,59.105,1.36648017184837
50_20_09,578744,74.457,1.03823867792604
50_20_10,605592,112.81,0.80011984320514
50_20_11,615980,64.132,1.93753806232955
50_20_12,597489,78.788,2.27490974821936
50_20_13,562512,106.209,1.9145023507777
50_20_14,589315,43.672,2.85555210365928
50_20_15,606564,61.21,1.88051759583988
50_20_16,566675,57.787,2.7994913314092
50_20_17,666367,72.947,2.98762356344933
50_20_18,640091,64.416,1.57175817933118
50_20_19,473523,61.635,1.7217749211614
50_20_20,578302,66.012,2.3108767956974
50_20_21,636746,122.312,3.04917422581141
50_20_22,659107,90.058,2.55824954175264
50_20_23,613776,145.88,1.86544870347996
50_20_24,555122,94.525,0.499490371368104
50_20_25,594375,102.556,1.09415554595521
50_20_26,614282,70.371,2.32985060703386
50_20_27,573113,116.642,1.64894220809626
50_20_28,559628,67.213,1.78589291917739
50_20_29,561870,89.199,3.06061806656101
50_20_30,517304,62.768,1.58952102276075
