instance,best,time,rdp
100_20_01,1844950,421.929,2.94847972501688
100_20_02,1853722,369.605,2.3782488153491
100_20_03,1710819,563.661,1.84173869562112
100_20_04,1990226,365.034,2.40527301541565
100_20_05,1570248,491.753,2.02444301502836
100_20_06,1719921,713.837,3.57662914852487
100_20_07,1795359,437.392,0.660413326007244
100_20_08,1797577,469.424,2.45698131059522
100_20_09,1895470,569.472,2.33724584003715
100_20_10,1680780,649.164,1.24753775443204
100_20_11,1866248,672.714,2.74998623575401
100_20_12,1752226,494.94,2.37237237237237
100_20_13,1743898,437.849,1.81384025268124
100_20_14,1738160,652.607,1.68543598443853
100_20_15,1485760,441.663,2.52701602329658
100_20_16,1893302,618.392,2.48911937292943
100_20_17,1798427,579.808,1.16879025679971
100_20_18,1862049,350.836,2.08546005778477
100_20_19,1705368,446.8,1.76987664930089
100_20_20,1838726,354.713,2.05109420181266
100_20_21,1754789,457.347,2.67207685826624
100_20_22,1789341,597.935,2.78843060661765
100_20_23,1804682,640.357,1.58065968704267
100_20_24,1734359,630.342,2.46654574887304
100_20_25,1743100,441.726,1.70965106780254
100_20_26,1583755,914.79,1.13894707264739
100_20_27,1898303,485.338,1.94091807363492
100_20_28,1796413,409.315,3.68367588408106
100_20_29,2033527,631.535,2.07290322904484
100_20_30,1810042,1121.33,2.23626761557796
50_20_01,610701,42.622,2.59399254107449
50_20_02,639632,86.369,2.77821519357524
50_20_03,597612,74.149,0.821095074610499
50_20_04,678766,59.829,1.82187479842369
50_20_05,664431,65.428,1.6341158978689
50_20_06,653685,100.823,1.61528010520851
50_20_07,577421,99.558,2.1306212690692
50_20_08,540256,64.419,1.5333670364614
50_20_09,580616,60.671,1.36505603206721
50_20_10,613346,64.719,2.0907645830039
50_20_11,608614,68.818,0.718550586490852
50_20_12,592309,98.118,1.38822558751384
50_20_13,564517,60.264,2.27776318292584
50_20_14,581485,47.296,1.48895024731479
50_20_15,604030,55.459,1.45489848295508
50_20_16,560510,53.223,1.68110978279996
50_20_17,661986,69.318,2.31053604436229
50_20_18,639483,89.725,1.47527872723291
50_20_19,474205,73.541,1.86828153329266
50_20_20,588817,40.452,4.17114853867384
50_20_21,629887,59.478,1.93913303825022
50_20_22,698332,21.378,8.66173097689935
50_20_23,614988,69.673,2.06659851029648
50_20_24,559863,65.315,1.35780274927901
50_20_25,599421,75.794,1.95240346836933
50_20_26,607230,91.467,1.15509681890267
50_20_27,572425,55.638,1.52691658271493
50_20_28,560838,39.609,2.00596934571824
50_20_29,554683,59.968,1.74234753771204
50_20_30,514141,82.638,0.968362757997683
