instance,best,time,rdp
100_20_01,1835444,358.433,2.41804353527406
100_20_02,1837789,336.585,1.49829343996112
100_20_03,1707767,661.615,1.66005905183704
100_20_04,1979793,469.429,1.8684524667092
100_20_05,1570999,564.857,2.0732380822434
100_20_06,1690387,858.573,1.79804038469645
100_20_07,1820434,749.402,2.06629363415154
100_20_08,1780541,716.05,1.48597582175814
100_20_09,1887255,446.941,1.89371443380233
100_20_10,1697589,390.022,2.26008541808478
100_20_11,1854971,545.449,2.12910862742939
100_20_12,1749827,475.466,2.23221275750459
100_20_13,1753999,682.839,2.40356602815224
100_20_14,1750369,404.25,2.39968409044374
100_20_15,1491685,481.961,2.93587921111832
100_20_16,1915211,478.325,3.67510772362125
100_20_17,1835940,462.281,3.27904818158805
100_20_18,1882566,459.544,3.21028941727293
100_20_19,1715417,353.646,2.36956275250491
100_20_20,1829353,322.616,1.53088352009413
100_20_21,1751971,430.021,2.50719668601386
100_20_22,1790172,710.269,2.83616727941176
100_20_23,1827815,648.674,2.88275357424294
100_20_24,1732710,515.743,2.36912224316293
100_20_25,1760249,331.54,2.71029291632629
100_20_26,1619406,296.098,3.41562787371002
100_20_27,1902210,416.028,2.15072818662199
100_20_28,1774414,400.447,2.41395829365285
100_20_29,2039599,998.619,2.37768731521963
100_20_30,1811971,387.097,2.34522296591262
50_20_01,608972,35.093,2.30353123005073
50_20_02,632929,47.793,1.70115467058306
50_20_03,595617,54.005,0.484525386127255
50_20_04,678860,20.063,1.83597576433986
50_20_05,661945,27.927,1.25384704809804
50_20_06,652768,58.877,1.47273252976089
50_20_07,577263,50.255,2.10267521556489
50_20_08,542886,27.703,2.02763781791666
50_20_09,596828,37.695,4.19537811825132
50_20_10,610373,35.055,1.59591201511356
50_20_11,614017,56.382,1.61268435406572
50_20_12,595930,34.836,2.00804862726571
50_20_13,566221,43.68,2.58648959588365
50_20_14,579460,35.693,1.13551873274294
50_20_15,603268,35.182,1.32691041507101
50_20_16,555875,35.038,0.84028277910105
50_20_17,655911,34.308,1.37163929054952
50_20_18,644589,44.823,2.28551570488713
50_20_19,478658,28.395,2.8248708937333
50_20_20,575588,50.101,1.83072677092916
50_20_21,634387,28.782,2.66740032852947
50_20_22,658798,53.466,2.51016857901305
50_20_23,608490,54.471,0.988156724245522
50_20_24,565874,27.694,2.44603639273449
50_20_25,603320,36.639,2.61556412027037
50_20_26,610996,27.657,1.78245398936525
50_20_27,572096,27.659,1.4685642124381
50_20_28,558343,20.185,1.55217539181789
50_20_29,558337,35.969,2.41257997299994
50_20_30,515832,42.71,1.30044578857446
