instance,best,time,rdp
100_20_01,1830577,287.574,2.14646422373627
100_20_02,1844830,436.981,1.88715716920902
100_20_03,1709370,426.29,1.75548253446675
100_20_04,1996330,325.201,2.71934879700331
100_20_05,1570084,670.35,2.01378736786023
100_20_06,1696547,623.532,2.16900628112711
100_20_07,1805713,508.823,1.24093116092354
100_20_08,1794220,240.96,2.26564147577331
100_20_09,1867645,782.378,0.834962044725675
100_20_10,1695962,663.434,2.16207750275591
100_20_11,1863131,601.473,2.57837361669328
100_20_12,1733221,880.519,1.26202077563945
100_20_13,1764069,424.332,2.99148193340845
100_20_14,1759236,374.111,2.91841928218329
100_20_15,1485499,335.978,2.50900534109886
100_20_16,1894552,477.124,2.5567849641643
100_20_17,1804009,367.359,1.48280032627345
100_20_18,1860941,567.03,2.02471477678302
100_20_19,1714298,817.213,2.3027850881119
100_20_20,1847636,582.03,2.54560792997996
100_20_21,1745144,340.998,2.1077513574237
100_20_22,1779147,608.658,2.20283777573529
100_20_23,1827936,504.379,2.88956433637285
100_20_24,1727102,418.388,2.03779961125126
100_20_25,1761086,706.085,2.75913175399697
100_20_26,1600474,673.164,2.20662613671196
100_20_27,1899110,562.26,1.98425484383726
100_20_28,1773811,396.218,2.37915490681581
100_20_29,2064637,303.472,3.63446991562219
100_20_30,1807028,515.046,2.066028410856
50_20_01,608972,36.665,2.30353123005073
50_20_02,632929,52.329,1.70115467058306
50_20_03,600428,41.002,1.29617289053472
50_20_04,679130,29.024,1.87647853877991
50_20_05,665163,55.606,1.74608564768076
50_20_06,656420,51.904,2.04043563285216
50_20_07,577263,65.329,2.10267521556489
50_20_08,536635,29.726,0.85285201758326
50_20_09,640345,15.125,11.7926595285939
50_20_10,611038,65.08,1.70660053097198
50_20_11,613640,72.244,1.55029523128657
50_20_12,596403,65.483,2.08901418865832
50_20_13,559472,45.814,1.36372283470273
50_20_14,584450,74.636,2.00644379828049
50_20_15,601548,58.452,1.03801346394163
50_20_16,556511,63.277,0.955658393848085
50_20_17,660335,35.142,2.05537249859359
50_20_18,636779,62.22,1.04619905869061
50_20_19,477671,56.277,2.61284446239377
50_20_20,572657,74.754,1.3121859740995
50_20_21,628953,55.675,1.78797711622337
50_20_22,659702,43.31,2.65083262534505
50_20_23,611927,71.883,1.55857907245376
50_20_24,566166,59.03,2.49890017977308
50_20_25,603208,52.274,2.59651462219062
50_20_26,610996,38.74,1.78245398936525
50_20_27,574332,41.924,1.86514749492742
50_20_28,558540,26.319,1.58800601663487
50_20_29,552986,83.384,1.43107648060104
50_20_30,518508,63.797,1.82596571159247
