instance;best;time
100_20_01;1881216;4798.18
100_20_02;1909744;4404.85
100_20_03;1752553;5084.39
100_20_04;2013448;4331.11
100_20_05;1579214;5812.42
100_20_06;1725439;5191.31
100_20_07;1834287;4436.5
100_20_08;1826104;4542.86
100_20_09;1900917;5014.84
100_20_10;1746922;4490.08
100_20_11;1860245;6040.71
100_20_12;1746945;4979.29
100_20_13;1758491;5660.66
100_20_14;1745953;5702.36
100_20_15;1503861;4753.07
100_20_16;1896848;6388.14
100_20_17;1843655;5151.88
100_20_18;1902220;5025.34
100_20_19;1728092;5221.26
100_20_20;1841560;5404.67
100_20_21;1821507;4363.15
100_20_22;1808715;5362.63
100_20_23;1866656;5529.72
100_20_24;1778623;4869.57
100_20_25;1768950;4738.66
100_20_26;1627792;4708
100_20_27;1930563;4923.91
100_20_28;1808388;4891.83
100_20_29;2065902;4404.27
100_20_30;1825887;6943.15
50_20_01;619346;268.059
50_20_02;647738;319.786
50_20_03;608802;334.165
50_20_04;685478;335.048
50_20_05;667705;291.264
50_20_06;652340;317.598
50_20_07;582072;394.525
50_20_08;559777;315.622
50_20_09;579123;305.727
50_20_10;605209;448.522
50_20_11;621470;326.499
50_20_12;604089;350.145
50_20_13;565333;364.45
50_20_14;590240;356.503
50_20_15;605971;361.188
50_20_16;563379;381.118
50_20_17;683292;281.221
50_20_18;645984;295.206
50_20_19;476491;318.131
50_20_20;580761;286.475
50_20_21;626042;415.382
50_20_22;663412;339.392
50_20_23;624571;404.995
50_20_24;565233;299.288
50_20_25;617332;255.621
50_20_26;612620;292.663
50_20_27;584432;370.927
50_20_28;560229;392.946
50_20_29;556014;382.655
50_20_30;518751;303.751
