instance;best;time
100_20_01;2494684;22.96
100_20_02;2405257;40.909
100_20_03;2471323;30.476
100_20_04;2699176;18.532
100_20_05;2260361;13.342
100_20_06;2449172;22.535
100_20_07;2579631;15.951
100_20_08;2514857;16.213
100_20_09;2494664;24.346
100_20_10;2392898;17.246
100_20_11;2455149;30.81
100_20_12;2434382;23.105
100_20_13;2425906;16.831
100_20_14;2412483;19.065
100_20_15;2126134;11.984
100_20_16;2523633;29.948
100_20_17;2584605;23.977
100_20_18;2439033;28.054
100_20_19;2399737;19.997
100_20_20;2481350;24.82
100_20_21;2419788;17.171
100_20_22;2350506;25.71
100_20_23;2621773;17.073
100_20_24;2363802;22.402
100_20_25;2501066;18.023
100_20_26;2220068;29.099
100_20_27;2574810;16.387
100_20_28;2417604;25.374
100_20_29;2725429;32.073
100_20_30;2521756;26.675
50_20_01;775381;3.649
50_20_02;796837;3.073
50_20_03;802842;2.299
50_20_04;870270;2.49
50_20_05;879191;2.769
50_20_06;787370;2.687
50_20_07;796402;2.213
50_20_08;749831;2.068
50_20_09;748554;2.6
50_20_10;798508;2.491
50_20_11;754122;3.623
50_20_12;752708;3.986
50_20_13;706256;2.992
50_20_14;791680;2.889
50_20_15;749557;4
50_20_16;740922;2.095
50_20_17;791051;3.088
50_20_18;775791;2.474
50_20_19;616624;2.338
50_20_20;700567;2.638
50_20_21;808067;2.705
50_20_22;818791;2.571
50_20_23;781634;3.05
50_20_24;733864;2.332
50_20_25;804343;2.373
50_20_26;755977;4.365
50_20_27;748287;2.561
50_20_28;785839;4.273
50_20_29;718707;2.03
50_20_30;699800;1.373
