instance;best;time
100_20_01;1837881;610.488
100_20_02;1873359;359.926
100_20_03;1722112;817.639
100_20_04;2008292;439.669
100_20_05;1609621;341.472
100_20_06;1705399;566.028
100_20_07;1857588;338.111
100_20_08;1812669;330.497
100_20_09;1918399;723.627
100_20_10;1724831;389.968
100_20_11;1888697;377.299
100_20_12;1754327;534.738
100_20_13;1767435;297.496
100_20_14;1767150;584.788
100_20_15;1496692;232.761
100_20_16;1921514;483.321
100_20_17;1818481;524.718
100_20_18;1896710;465.507
100_20_19;1747732;187.198
100_20_20;1864134;316.813
100_20_21;1788108;466.938
100_20_22;1798655;528.651
100_20_23;1823327;561.179
100_20_24;1740965;473.827
100_20_25;1773532;565.89
100_20_26;1632164;447.772
100_20_27;1916948;308.3
100_20_28;1789018;480.037
100_20_29;2094199;269.902
100_20_30;1838981;525.745
50_20_01;614078;12.201
50_20_02;644759;23.564
50_20_03;613234;8.337
50_20_04;684218;27.981
50_20_05;665726;36.657
50_20_06;666616;6.947
50_20_07;587808;10.052
50_20_08;541600;21.893
50_20_09;597064;13.03
50_20_10;613979;24.582
50_20_11;616603;31.193
50_20_12;599759;7.455
50_20_13;567575;59.138
50_20_14;589596;45.357
50_20_15;615647;27.77
50_20_16;561006;58.954
50_20_17;665680;20.559
50_20_18;647175;35.135
50_20_19;474591;29.103
50_20_20;580599;29.188
50_20_21;632091;44.522
50_20_22;663867;33.73
50_20_23;619559;21.9
50_20_24;566721;15.958
50_20_25;607847;37.246
50_20_26;618133;13.235
50_20_27;578075;25.295
50_20_28;565197;16.349
50_20_29;561448;40.189
50_20_30;522172;42.263
