instance;best;time
100_20_01;1831508;1398.07
100_20_02;1842592;1515.26
100_20_03;1724996;920.37
100_20_04;2001850;1025.56
100_20_05;1580180;1534.97
100_20_06;1689385;2408.21
100_20_07;1834258;1577.17
100_20_08;1788656;2303.98
100_20_09;1895102;1243.45
100_20_10;1700730;1748.04
100_20_11;1863183;1649.14
100_20_12;1744465;1574.49
100_20_13;1753585;1464.17
100_20_14;1737137;2457.44
100_20_15;1489057;1499.59
100_20_16;1903004;1937.84
100_20_17;1816149;1249.64
100_20_18;1855233;2478.7
100_20_19;1706075;1501.07
100_20_20;1850284;1407.31
100_20_21;1734221;3346.03
100_20_22;1785854;1639.61
100_20_23;1829026;932.846
100_20_24;1739355;1135.82
100_20_25;1752644;1583.16
100_20_26;1597788;2462.86
100_20_27;1911519;1272.79
100_20_28;1778946;1150.36
100_20_29;2061025;1359.05
100_20_30;1806985;1324.43
50_20_01;605746;158.687
50_20_02;631599;102.127
50_20_03;608392;102.955
50_20_04;683084;78.106
50_20_05;672098;103.232
50_20_06;655747;97.397
50_20_07;578904;148.662
50_20_08;542420;87.656
50_20_09;589795;78.212
50_20_10;613812;63.124
50_20_11;615661;110.4
50_20_12;595915;110.362
50_20_13;562339;173.491
50_20_14;580592;177.254
50_20_15;607331;105.392
50_20_16;558403;133.307
50_20_17;659428;79.777
50_20_18;644049;95.886
50_20_19;472976;145.669
50_20_20;581558;73.923
50_20_21;633771;144.237
50_20_22;663761;55.073
50_20_23;613923;68.746
50_20_24;564870;60.196
50_20_25;603615;105.081
50_20_26;610632;128.446
50_20_27;575392;104.919
50_20_28;557705;92.563
50_20_29;557655;134.666
50_20_30;513992;132.451
