instance;best;time
100_20_01;1862565;19.68
100_20_02;1887394;14.492
100_20_03;1759760;14.022
100_20_04;2021965;13.531
100_20_05;1614072;14.419
100_20_06;1732852;12.6
100_20_07;1869188;13.455
100_20_08;1835191;12.513
100_20_09;1943468;14.256
100_20_10;1740355;12.619
100_20_11;1914569;12.691
100_20_12;1772338;13.33
100_20_13;1787913;11.824
100_20_14;1792024;13.585
100_20_15;1509872;13.23
100_20_16;1936128;15.206
100_20_17;1863367;11.455
100_20_18;1918533;13.422
100_20_19;1750434;12.292
100_20_20;1875601;12.282
100_20_21;1807809;12.401
100_20_22;1823675;11.719
100_20_23;1861229;14.21
100_20_24;1769203;15.116
100_20_25;1810998;13.369
100_20_26;1647057;12.102
100_20_27;1941936;13.86
100_20_28;1811303;13.779
100_20_29;2099701;12.589
100_20_30;1859920;16.324
50_20_01;614078;1.868
50_20_02;644759;2.242
50_20_03;613234;1.816
50_20_04;686078;2.333
50_20_05;693226;1.775
50_20_06;666616;1.749
50_20_07;587808;2.057
50_20_08;547398;1.703
50_20_09;640979;2.178
50_20_10;619013;2.131
50_20_11;619448;2.4
50_20_12;599970;1.763
50_20_13;581879;2.144
50_20_14;597595;1.757
50_20_15;617429;1.931
50_20_16;570960;1.854
50_20_17;666391;1.867
50_20_18;655630;1.89
50_20_19;480111;1.875
50_20_20;584340;1.767
50_20_21;648258;1.799
50_20_22;672033;2.228
50_20_23;619632;2.293
50_20_24;567014;1.958
50_20_25;611654;2.404
50_20_26;618180;1.934
50_20_27;581310;1.881
50_20_28;565683;1.806
50_20_29;572474;1.777
50_20_30;528793;1.884
