instance;best;time
100_20_01;1845476;263.969
100_20_02;1873545;138.527
100_20_03;1741908;155.648
100_20_04;2002452;150.86
100_20_05;1589444;203.362
100_20_06;1719948;184.786
100_20_07;1840106;175.715
100_20_08;1811719;171.582
100_20_09;1921059;144.566
100_20_10;1705201;213.828
100_20_11;1865961;171.285
100_20_12;1762456;161.062
100_20_13;1782606;178.321
100_20_14;1752252;130.185
100_20_15;1492748;166.855
100_20_16;1911400;135.795
100_20_17;1836318;150.225
100_20_18;1870353;130.301
100_20_19;1760578;215.195
100_20_20;1844185;199.792
100_20_21;1755356;150.189
100_20_22;1796395;204.248
100_20_23;1836830;157.597
100_20_24;1753835;142.457
100_20_25;1759267;216.409
100_20_26;1636839;194.77
100_20_27;1927565;117.681
100_20_28;1819902;142.049
100_20_29;2074010;161.119
100_20_30;1826851;149.397
50_20_01;609223;22.921
50_20_02;640264;24.207
50_20_03;611984;20.39
50_20_04;684121;21.473
50_20_05;667533;15.327
50_20_06;658423;11.945
50_20_07;587380;12.329
50_20_08;547020;24.3
50_20_09;593246;15.157
50_20_10;620972;9.007
50_20_11;625955;21.414
50_20_12;598121;15.892
50_20_13;577098;12.35
50_20_14;595094;12.379
50_20_15;623057;12.369
50_20_16;569666;15.508
50_20_17;660609;29.324
50_20_18;643732;15.324
50_20_19;476293;12.319
50_20_20;581830;20.769
50_20_21;637231;15.03
50_20_22;659256;12.708
50_20_23;621077;18.732
50_20_24;574403;15.265
50_20_25;610021;24.5
50_20_26;620792;12.177
50_20_27;576123;20.94
50_20_28;576226;12.788
50_20_29;562780;15.236
50_20_30;524811;11.987
