instance;best;time
100_20_01;2490264;3.501
100_20_02;2352464;6.869
100_20_03;2505894;3.255
100_20_04;2711781;2.575
100_20_05;2229004;2.515
100_20_06;2412377;2.107
100_20_07;2579338;2.553
100_20_08;2469918;2.764
100_20_09;2449209;4.57
100_20_10;2327749;3.366
100_20_11;2491546;4.205
100_20_12;2397150;2.945
100_20_13;2442716;2.949
100_20_14;2507650;2.08
100_20_15;2101137;3.474
100_20_16;2594668;2.939
100_20_17;2571116;2.341
100_20_18;2531330;3.137
100_20_19;2376196;3.611
100_20_20;2532110;3.139
100_20_21;2402402;3.812
100_20_22;2412729;2.522
100_20_23;2553371;3.693
100_20_24;2422397;4.034
100_20_25;2494611;2.396
100_20_26;2259859;3.87
100_20_27;2546201;2.382
100_20_28;2413145;2.441
100_20_29;2711877;3.144
100_20_30;2520537;2.28
50_20_01;804925;0.581
50_20_02;823408;0.828
50_20_03;793741;0.86
50_20_04;861081;0.779
50_20_05;878932;0.443
50_20_06;800786;0.729
50_20_07;793694;0.628
50_20_08;743198;0.789
50_20_09;738465;1.222
50_20_10;806015;0.578
50_20_11;769322;0.537
50_20_12;760850;0.928
50_20_13;705611;0.622
50_20_14;788564;1.149
50_20_15;756902;0.654
50_20_16;737978;0.837
50_20_17;788634;0.636
50_20_18;777458;0.767
50_20_19;625144;0.686
50_20_20;737940;0.36
50_20_21;783782;1.114
50_20_22;829765;0.581
50_20_23;791900;0.544
50_20_24;721786;0.766
50_20_25;793063;0.693
50_20_26;749738;0.921
50_20_27;743047;0.559
50_20_28;766247;0.962
50_20_29;702567;0.801
50_20_30;669511;0.728
