instance;best;time
100_20_01;1861803;20.958
100_20_02;1887400;16.748
100_20_03;1759760;15.313
100_20_04;2021040;14.978
100_20_05;1614012;12.193
100_20_06;1732852;12.005
100_20_07;1870174;12.301
100_20_08;1835191;11.398
100_20_09;1944267;12.02
100_20_10;1740355;11.36
100_20_11;1914569;11.814
100_20_12;1773946;12.326
100_20_13;1787913;11.29
100_20_14;1792024;11.757
100_20_15;1509872;11.769
100_20_16;1936906;11.893
100_20_17;1863367;11.191
100_20_18;1917838;12.433
100_20_19;1750541;11.98
100_20_20;1875601;11.67
100_20_21;1807809;11.978
100_20_22;1822642;11.767
100_20_23;1861229;12.401
100_20_24;1769227;12.063
100_20_25;1810998;11.493
100_20_26;1647057;11.521
100_20_27;1941014;12.938
100_20_28;1811303;11.863
100_20_29;2099340;12.411
100_20_30;1864707;11.674
50_20_01;614078;1.794
50_20_02;644759;1.946
50_20_03;613234;1.96
50_20_04;686078;1.86
50_20_05;693226;1.815
50_20_06;666616;1.766
50_20_07;587808;1.858
50_20_08;547398;1.741
50_20_09;641098;2.061
50_20_10;618765;1.857
50_20_11;620245;1.924
50_20_12;599970;1.808
50_20_13;581879;1.965
50_20_14;595506;1.733
50_20_15;617429;1.802
50_20_16;570960;1.777
50_20_17;666391;1.854
50_20_18;655630;1.731
50_20_19;480111;1.85
50_20_20;585829;1.642
50_20_21;648258;1.723
50_20_22;671837;2.001
50_20_23;619180;1.836
50_20_24;567014;2
50_20_25;611654;2.084
50_20_26;618180;1.79
50_20_27;581282;1.86
50_20_28;565683;1.795
50_20_29;572474;1.769
50_20_30;528793;1.877
