instance;best;time
100_20_01;1834536;738.708
100_20_02;1893802;947.671
100_20_03;1729002;766.201
100_20_04;2024066;513.592
100_20_05;1579919;1022.69
100_20_06;1719284;590.353
100_20_07;1836900;514.461
100_20_08;1810992;883.514
100_20_09;1901433;513.009
100_20_10;1717627;770.375
100_20_11;1895096;865.929
100_20_12;1748757;648.628
100_20_13;1775523;904.595
100_20_14;1771393;701.942
100_20_15;1516794;576.43
100_20_16;1902408;587.02
100_20_17;1828157;620.724
100_20_18;1868236;728.422
100_20_19;1739241;683.358
100_20_20;1860995;447.73
100_20_21;1781591;502.178
100_20_22;1775424;512.062
100_20_23;1810262;775.243
100_20_24;1761600;765.43
100_20_25;1777097;739.347
100_20_26;1612684;529.979
100_20_27;1930971;534.007
100_20_28;1772112;768.127
100_20_29;2067687;317.589
100_20_30;1800782;992.084
50_20_01;611510;65.933
50_20_02;644075;74.953
50_20_03;603352;127.485
50_20_04;676985;108.961
50_20_05;668461;111.406
50_20_06;650734;74.104
50_20_07;584697;42.614
50_20_08;539368;59.105
50_20_09;578744;74.457
50_20_10;605592;112.81
50_20_11;615980;64.132
50_20_12;597489;78.788
50_20_13;562512;106.209
50_20_14;589315;43.672
50_20_15;606564;61.21
50_20_16;566675;57.787
50_20_17;666367;72.947
50_20_18;640091;64.416
50_20_19;473523;61.635
50_20_20;578302;66.012
50_20_21;636746;122.312
50_20_22;659107;90.058
50_20_23;613776;145.88
50_20_24;555122;94.525
50_20_25;594375;102.556
50_20_26;614282;70.371
50_20_27;573113;116.642
50_20_28;559628;67.213
50_20_29;561870;89.199
50_20_30;517304;62.768
