instance;best;time
100_20_01;1844950;421.929
100_20_02;1853722;369.605
100_20_03;1710819;563.661
100_20_04;1990226;365.034
100_20_05;1570248;491.753
100_20_06;1719921;713.837
100_20_07;1795359;437.392
100_20_08;1797577;469.424
100_20_09;1895470;569.472
100_20_10;1680780;649.164
100_20_11;1866248;672.714
100_20_12;1752226;494.94
100_20_13;1743898;437.849
100_20_14;1738160;652.607
100_20_15;1485760;441.663
100_20_16;1893302;618.392
100_20_17;1798427;579.808
100_20_18;1862049;350.836
100_20_19;1705368;446.8
100_20_20;1838726;354.713
100_20_21;1754789;457.347
100_20_22;1789341;597.935
100_20_23;1804682;640.357
100_20_24;1734359;630.342
100_20_25;1743100;441.726
100_20_26;1583755;914.79
100_20_27;1898303;485.338
100_20_28;1796413;409.315
100_20_29;2033527;631.535
100_20_30;1810042;1121.33
50_20_01;610701;42.622
50_20_02;639632;86.369
50_20_03;597612;74.149
50_20_04;678766;59.829
50_20_05;664431;65.428
50_20_06;653685;100.823
50_20_07;577421;99.558
50_20_08;540256;64.419
50_20_09;580616;60.671
50_20_10;613346;64.719
50_20_11;608614;68.818
50_20_12;592309;98.118
50_20_13;564517;60.264
50_20_14;581485;47.296
50_20_15;604030;55.459
50_20_16;560510;53.223
50_20_17;661986;69.318
50_20_18;639483;89.725
50_20_19;474205;73.541
50_20_20;588817;40.452
50_20_21;629887;59.478
50_20_22;698332;21.378
50_20_23;614988;69.673
50_20_24;559863;65.315
50_20_25;599421;75.794
50_20_26;607230;91.467
50_20_27;572425;55.638
50_20_28;560838;39.609
50_20_29;554683;59.968
50_20_30;514141;82.638
