
Instance,Pivoting rule,Initialisation,Neighborhood,Weighted tardiness,CPU time
100_20_01,--firstImp,--srz,--transpose,1861803,22.216
100_20_01,--firstImp,--srz,--exchange,1837308,191.06
100_20_01,--firstImp,--srz,--insert,1844785,297.416
100_20_01,--firstImp,--random,--transpose,2491382,4.535
100_20_01,--firstImp,--random,--exchange,1847991,155.805
100_20_01,--firstImp,--random,--insert,1849848,419.689
100_20_01,--bestImp,--srz,--transpose,1862565,26.696
100_20_01,--bestImp,--srz,--exchange,1837881,612.601
100_20_01,--bestImp,--srz,--insert,1831508,1430.67
100_20_01,--bestImp,--random,--transpose,2543184,34.088
100_20_01,--bestImp,--random,--exchange,1857109,2240.92
100_20_01,--bestImp,--random,--insert,1825638,5895.39
100_20_02,--firstImp,--srz,--transpose,1887400,17.668
100_20_02,--firstImp,--srz,--exchange,1869735,148.369
100_20_02,--firstImp,--srz,--insert,1849519,296.838
100_20_02,--firstImp,--random,--transpose,2517142,3.363
100_20_02,--firstImp,--random,--exchange,1865566,130.398
100_20_02,--firstImp,--random,--insert,1928704,374.727
100_20_02,--bestImp,--srz,--transpose,1887394,19.019
100_20_02,--bestImp,--srz,--exchange,1873359,341.273
100_20_02,--bestImp,--srz,--insert,1842592,1555.73
100_20_02,--bestImp,--random,--transpose,2496838,44.409
100_20_02,--bestImp,--random,--exchange,1891299,1715.81
100_20_02,--bestImp,--random,--insert,1872969,5317.15
100_20_03,--firstImp,--srz,--transpose,1759760,12.157
100_20_03,--firstImp,--srz,--exchange,1728947,139.885
100_20_03,--firstImp,--srz,--insert,1706079,434.918
100_20_03,--firstImp,--random,--transpose,2344936,5.991
100_20_03,--firstImp,--random,--exchange,1750355,198.124
100_20_03,--firstImp,--random,--insert,1708898,500.822
100_20_03,--bestImp,--srz,--transpose,1759760,20.015
100_20_03,--bestImp,--srz,--exchange,1722112,797.849
100_20_03,--bestImp,--srz,--insert,1724996,945.049
100_20_03,--bestImp,--random,--transpose,2406714,30.919
100_20_03,--bestImp,--random,--exchange,1752381,1677.76
100_20_03,--bestImp,--random,--insert,1721683,5292.72
100_20_04,--firstImp,--srz,--transpose,2021040,13.204
100_20_04,--firstImp,--srz,--exchange,2008671,73.527
100_20_04,--firstImp,--srz,--insert,1982938,425.471
100_20_04,--firstImp,--random,--transpose,2721105,5.995
100_20_04,--firstImp,--random,--exchange,2001014,170.588
100_20_04,--firstImp,--random,--insert,1998840,399.341
100_20_04,--bestImp,--srz,--transpose,2021965,22.953
100_20_04,--bestImp,--srz,--exchange,2008292,437.484
100_20_04,--bestImp,--srz,--insert,2001850,1075.27
100_20_04,--bestImp,--random,--transpose,2652853,24.351
100_20_04,--bestImp,--random,--exchange,2024639,1620.78
100_20_04,--bestImp,--random,--insert,2025227,4957.24
100_20_05,--firstImp,--srz,--transpose,1614012,21.445
100_20_05,--firstImp,--srz,--exchange,1610144,90.053
100_20_05,--firstImp,--srz,--insert,1577150,490.155
100_20_05,--firstImp,--random,--transpose,2165146,4.231
100_20_05,--firstImp,--random,--exchange,1576787,186.687
100_20_05,--firstImp,--random,--insert,1579893,468.574
100_20_05,--bestImp,--srz,--transpose,1614072,23.969
100_20_05,--bestImp,--srz,--exchange,1609621,313.324
100_20_05,--bestImp,--srz,--insert,1580180,1611.19
