instance;best;time
100_20_01;1897651;1752.75
100_20_02;1893930;1511.51
100_20_03;1739878;2024.07
100_20_04;2029295;1675.82
100_20_05;1617699;1630.86
100_20_06;1745482;1366.63
100_20_07;1840917;2110.68
100_20_08;1857459;1582.01
100_20_09;1930662;1635.53
100_20_10;1735743;1564.27
100_20_11;1900132;1920.24
100_20_12;1779971;1766.83
100_20_13;1795599;1727.42
100_20_14;1790094;1692.42
100_20_15;1528623;1658.96
100_20_16;1931650;1793.43
100_20_17;1856308;1976.51
100_20_18;1911243;1765.32
100_20_19;1763345;1728.31
100_20_20;1872781;1717.29
100_20_21;1795131;1539.49
100_20_22;1831781;1458.1
100_20_23;1874048;2110.84
100_20_24;1781376;1825.35
100_20_25;1791040;1457.25
100_20_26;1647151;1496.15
100_20_27;1950674;1421.44
100_20_28;1811161;1606.77
100_20_29;2080141;1909.56
100_20_30;1882803;1640.06
50_20_01;613487;118.449
50_20_02;653904;115.008
50_20_03;608225;138.325
50_20_04;695419;113.396
50_20_05;701333;127.185
50_20_06;660328;132.826
50_20_07;600333;134.377
50_20_08;551609;134.54
50_20_09;600561;108.019
50_20_10;626943;144.33
50_20_11;631144;133.292
50_20_12;604180;143.2
50_20_13;568649;147.09
50_20_14;588214;144.294
50_20_15;622634;103.192
50_20_16;565234;157.54
50_20_17;673448;146.693
50_20_18;646909;142.269
50_20_19;485480;145.413
50_20_20;580703;134.194
50_20_21;651148;137.81
50_20_22;668891;141.499
50_20_23;630059;137.417
50_20_24;576060;143.237
50_20_25;603032;183.255
50_20_26;637380;131.262
50_20_27;578606;154.857
50_20_28;569187;150.745
50_20_29;563930;129.756
50_20_30;529469;143.011
