instance;best;time
100_20_01;1851096;497.978
100_20_02;1893865;541.156
100_20_03;1727439;423.215
100_20_04;2005323;514.931
100_20_05;1571318;632.223
100_20_06;1700543;583.042
100_20_07;1842944;441.319
100_20_08;1804915;574.157
100_20_09;1916528;419.753
100_20_10;1705988;541.321
100_20_11;1899449;567.464
100_20_12;1737414;704.12
100_20_13;1784040;413.23
100_20_14;1737735;553.132
100_20_15;1509926;514.322
100_20_16;1909518;536.123
100_20_17;1847460;633.556
100_20_18;1862936;453.857
100_20_19;1728088;689.179
100_20_20;1852610;406.573
100_20_21;1769535;401.159
100_20_22;1819338;394.795
100_20_23;1842943;520.211
100_20_24;1760895;578.823
100_20_25;1792204;531.942
100_20_26;1615277;451.96
100_20_27;1956711;532.73
100_20_28;1797566;300.992
100_20_29;2048367;492.609
100_20_30;1823860;560.064
50_20_01;609281;99.823
50_20_02;638471;86.126
50_20_03;597534;79.833
50_20_04;680208;48.095
50_20_05;670092;69.764
50_20_06;648513;94.901
50_20_07;578750;97.182
50_20_08;542073;54.188
50_20_09;586219;71.745
50_20_10;614801;58.236
50_20_11;615840;81.029
50_20_12;590367;65.351
50_20_13;560983;48.088
50_20_14;588970;45.823
50_20_15;612282;38.008
50_20_16;556303;75.865
50_20_17;661558;85.489
50_20_18;644115;70.793
50_20_19;474036;72.972
50_20_20;573086;67.598
50_20_21;631420;67.789
50_20_22;665486;48.864
50_20_23;614588;89.683
50_20_24;561891;44.676
50_20_25;602836;68.329
50_20_26;613524;92.033
50_20_27;575419;70.835
50_20_28;558028;88.285
50_20_29;552626;77.284
50_20_30;519722;55.798
