instance;best;time
100_20_01;1837308;182.003
100_20_02;1869735;153.362
100_20_03;1728947;162.812
100_20_04;2008671;86.614
100_20_05;1610144;96.004
100_20_06;1712841;117.266
100_20_07;1854938;109.699
100_20_08;1797780;123.881
100_20_09;1892201;136.737
100_20_10;1726383;87.272
100_20_11;1867555;197.838
100_20_12;1761534;114.333
100_20_13;1776900;162.264
100_20_14;1767779;164.788
100_20_15;1498511;118.011
100_20_16;1922267;220.829
100_20_17;1845768;75.329
100_20_18;1882850;164.708
100_20_19;1747399;145.713
100_20_20;1862787;128.32
100_20_21;1786990;118.489
100_20_22;1800016;138.532
100_20_23;1830880;184.394
100_20_24;1736361;177.293
100_20_25;1796692;121.833
100_20_26;1627900;177.771
100_20_27;1921462;117.948
100_20_28;1768219;208.956
100_20_29;2094411;166.227
100_20_30;1802543;286.315
50_20_01;614078;12.609
50_20_02;642588;16.661
50_20_03;613234;8.352
50_20_04;686013;7.734
50_20_05;672624;19.054
50_20_06;666616;7.119
50_20_07;581338;19.324
50_20_08;541638;19.587
50_20_09;595168;12.904
50_20_10;614045;13.517
50_20_11;619046;10.296
50_20_12;599759;7.295
50_20_13;568162;19.972
50_20_14;591144;16.419
50_20_15;613858;7.159
50_20_16;566371;16.331
50_20_17;660916;15.59
50_20_18;648441;16.007
50_20_19;473951;13.646
50_20_20;580599;12.659
50_20_21;633802;19.467
50_20_22;669415;10.34
50_20_23;617518;10.253
50_20_24;562726;13.479
50_20_25;608630;10.335
50_20_26;618133;7.307
50_20_27;579477;16.563
50_20_28;565212;7.353
50_20_29;569492;13.776
50_20_30;523252;16.126
