instance;best;time
100_20_01;1844785;292.586
100_20_02;1849519;308.146
100_20_03;1706079;419.785
100_20_04;1982938;403.723
100_20_05;1577150;478.749
100_20_06;1700357;417.082
100_20_07;1837961;270.077
100_20_08;1790096;246.532
100_20_09;1883768;414.406
100_20_10;1699337;367.93
100_20_11;1855635;652.9
100_20_12;1748241;431.459
100_20_13;1756777;459
100_20_14;1752364;426.827
100_20_15;1488732;427.403
100_20_16;1887730;408.729
100_20_17;1814869;664.588
100_20_18;1893463;269.609
100_20_19;1721932;326.963
100_20_20;1844210;367.089
100_20_21;1754883;323.553
100_20_22;1806596;249.967
100_20_23;1820783;237.634
100_20_24;1734898;365.814
100_20_25;1764480;372.847
100_20_26;1613685;603.177
100_20_27;1900636;323.4
100_20_28;1772122;409.65
100_20_29;2042817;562.639
100_20_30;1815616;461.85
50_20_01;610395;36.608
50_20_02;631288;29.163
50_20_03;599935;33.101
50_20_04;679881;24.56
50_20_05;661945;32.418
50_20_06;657107;22.874
50_20_07;577131;38.983
50_20_08;542886;24.159
50_20_09;588666;32.235
50_20_10;612422;24.05
50_20_11;612647;24.17
50_20_12;595930;31.313
50_20_13;558394;55.344
50_20_14;582467;46.84
50_20_15;604231;23.477
50_20_16;560551;31.661
50_20_17;655769;23.036
50_20_18;637908;32.039
50_20_19;478658;24.526
50_20_20;576826;36.707
50_20_21;638146;23.675
50_20_22;657831;38.975
50_20_23;613676;17.129
50_20_24;565777;31.425
50_20_25;602404;38.697
50_20_26;609296;46.356
50_20_27;568282;39.473
50_20_28;558343;24.906
50_20_29;558337;33.691
50_20_30;515810;39.204
