instance;best;time
100_20_01;1835444;358.433
100_20_02;1837789;336.585
100_20_03;1707767;661.615
100_20_04;1979793;469.429
100_20_05;1570999;564.857
100_20_06;1690387;858.573
100_20_07;1820434;749.402
100_20_08;1780541;716.05
100_20_09;1887255;446.941
100_20_10;1697589;390.022
100_20_11;1854971;545.449
100_20_12;1749827;475.466
100_20_13;1753999;682.839
100_20_14;1750369;404.25
100_20_15;1491685;481.961
100_20_16;1915211;478.325
100_20_17;1835940;462.281
100_20_18;1882566;459.544
100_20_19;1715417;353.646
100_20_20;1829353;322.616
100_20_21;1751971;430.021
100_20_22;1790172;710.269
100_20_23;1827815;648.674
100_20_24;1732710;515.743
100_20_25;1760249;331.54
100_20_26;1619406;296.098
100_20_27;1902210;416.028
100_20_28;1774414;400.447
100_20_29;2039599;998.619
100_20_30;1811971;387.097
50_20_01;608972;35.093
50_20_02;632929;47.793
50_20_03;595617;54.005
50_20_04;678860;20.063
50_20_05;661945;27.927
50_20_06;652768;58.877
50_20_07;577263;50.255
50_20_08;542886;27.703
50_20_09;596828;37.695
50_20_10;610373;35.055
50_20_11;614017;56.382
50_20_12;595930;34.836
50_20_13;566221;43.68
50_20_14;579460;35.693
50_20_15;603268;35.182
50_20_16;555875;35.038
50_20_17;655911;34.308
50_20_18;644589;44.823
50_20_19;478658;28.395
50_20_20;575588;50.101
50_20_21;634387;28.782
50_20_22;658798;53.466
50_20_23;608490;54.471
50_20_24;565874;27.694
50_20_25;603320;36.639
50_20_26;610996;27.657
50_20_27;572096;27.659
50_20_28;558343;20.185
50_20_29;558337;35.969
50_20_30;515832;42.71
