instance;best;time
100_20_01;1830577;287.574
100_20_02;1844830;436.981
100_20_03;1709370;426.29
100_20_04;1996330;325.201
100_20_05;1570084;670.35
100_20_06;1696547;623.532
100_20_07;1805713;508.823
100_20_08;1794220;240.96
100_20_09;1867645;782.378
100_20_10;1695962;663.434
100_20_11;1863131;601.473
100_20_12;1733221;880.519
100_20_13;1764069;424.332
100_20_14;1759236;374.111
100_20_15;1485499;335.978
100_20_16;1894552;477.124
100_20_17;1804009;367.359
100_20_18;1860941;567.03
100_20_19;1714298;817.213
100_20_20;1847636;582.03
100_20_21;1745144;340.998
100_20_22;1779147;608.658
100_20_23;1827936;504.379
100_20_24;1727102;418.388
100_20_25;1761086;706.085
100_20_26;1600474;673.164
100_20_27;1899110;562.26
100_20_28;1773811;396.218
100_20_29;2064637;303.472
100_20_30;1807028;515.046
50_20_01;608972;36.665
50_20_02;632929;52.329
50_20_03;600428;41.002
50_20_04;679130;29.024
50_20_05;665163;55.606
50_20_06;656420;51.904
50_20_07;577263;65.329
50_20_08;536635;29.726
50_20_09;640345;15.125
50_20_10;611038;65.08
50_20_11;613640;72.244
50_20_12;596403;65.483
50_20_13;559472;45.814
50_20_14;584450;74.636
50_20_15;601548;58.452
50_20_16;556511;63.277
50_20_17;660335;35.142
50_20_18;636779;62.22
50_20_19;477671;56.277
50_20_20;572657;74.754
50_20_21;628953;55.675
50_20_22;659702;43.31
50_20_23;611927;71.883
50_20_24;566166;59.03
50_20_25;603208;52.274
50_20_26;610996;38.74
50_20_27;574332;41.924
50_20_28;558540;26.319
50_20_29;552986;83.384
50_20_30;518508;63.797
