Instance,Pivoting rule,Initialisation,Neighborhood, Weighted tardiness,CPU time, Best
100_20_01,--firstImp,--srz,--transpose,1861803,22.216, 1.79211e+06
100_20_01,--firstImp,--srz,--exchange,1837308,191.06, 1.79211e+06
100_20_01,--firstImp,--srz,--insert,1844785,297.416, 1.79211e+06
100_20_01,--firstImp,--random,--transpose,2491382,4.535, 1.79211e+06
100_20_01,--firstImp,--random,--exchange,1847991,155.805, 1.79211e+06
100_20_01,--firstImp,--random,--insert,1849848,419.689, 1.79211e+06
100_20_01,--bestImp,--srz,--transpose,1862565,26.696, 1.79211e+06
100_20_01,--bestImp,--srz,--exchange,1837881,612.601, 1.79211e+06
100_20_01,--bestImp,--srz,--insert,1831508,1430.67, 1.79211e+06
100_20_01,--bestImp,--random,--transpose,2543184,34.088, 1.79211e+06
100_20_01,--bestImp,--random,--exchange,1857109,2240.92, 1.79211e+06
100_20_01,--bestImp,--random,--insert,1825638,5895.39, 1.79211e+06
100_20_02,--firstImp,--srz,--transpose,1887400,17.668, 1.81066e+06
100_20_02,--firstImp,--srz,--exchange,1869735,148.369, 1.81066e+06
100_20_02,--firstImp,--srz,--insert,1849519,296.838, 1.81066e+06
100_20_02,--firstImp,--random,--transpose,2517142,3.363, 1.81066e+06
100_20_02,--firstImp,--random,--exchange,1865566,130.398, 1.81066e+06
100_20_02,--firstImp,--random,--insert,1928704,374.727, 1.81066e+06
100_20_02,--bestImp,--srz,--transpose,1887394,19.019, 1.81066e+06
100_20_02,--bestImp,--srz,--exchange,1873359,341.273, 1.81066e+06
100_20_02,--bestImp,--srz,--insert,1842592,1555.73, 1.81066e+06
100_20_02,--bestImp,--random,--transpose,2496838,44.409, 1.81066e+06
100_20_02,--bestImp,--random,--exchange,1891299,1715.81, 1.81066e+06
100_20_02,--bestImp,--random,--insert,1872969,5317.15, 1.81066e+06
100_20_03,--firstImp,--srz,--transpose,1759760,12.157, 1.67988e+06
100_20_03,--firstImp,--srz,--exchange,1728947,139.885, 1.67988e+06
100_20_03,--firstImp,--srz,--insert,1706079,434.918, 1.67988e+06
100_20_03,--firstImp,--random,--transpose,2344936,5.991, 1.67988e+06
100_20_03,--firstImp,--random,--exchange,1750355,198.124, 1.67988e+06
100_20_03,--firstImp,--random,--insert,1708898,500.822, 1.67988e+06
100_20_03,--bestImp,--srz,--transpose,1759760,20.015, 1.67988e+06
100_20_03,--bestImp,--srz,--exchange,1722112,797.849, 1.67988e+06
100_20_03,--bestImp,--srz,--insert,1724996,945.049, 1.67988e+06
100_20_03,--bestImp,--random,--transpose,2406714,30.919, 1.67988e+06
100_20_03,--bestImp,--random,--exchange,1752381,1677.76, 1.67988e+06
100_20_03,--bestImp,--random,--insert,1721683,5292.72, 1.67988e+06
100_20_04,--firstImp,--srz,--transpose,2021040,13.204, 1.94348e+06
100_20_04,--firstImp,--srz,--exchange,2008671,73.527, 1.94348e+06
100_20_04,--firstImp,--srz,--insert,1982938,425.471, 1.94348e+06
100_20_04,--firstImp,--random,--transpose,2721105,5.995, 1.94348e+06
100_20_04,--firstImp,--random,--exchange,2001014,170.588, 1.94348e+06
100_20_04,--firstImp,--random,--insert,1998840,399.341, 1.94348e+06
100_20_04,--bestImp,--srz,--transpose,2021965,22.953, 1.94348e+06
100_20_04,--bestImp,--srz,--exchange,2008292,437.484, 1.94348e+06
100_20_04,--bestImp,--srz,--insert,2001850,1075.27, 1.94348e+06
100_20_04,--bestImp,--random,--transpose,2652853,24.351, 1.94348e+06
100_20_04,--bestImp,--random,--exchange,2024639,1620.78, 1.94348e+06
100_20_04,--bestImp,--random,--insert,2025227,4957.24, 1.94348e+06
100_20_05,--firstImp,--srz,--transpose,1614012,21.445, 1.53909e+06
100_20_05,--firstImp,--srz,--exchange,1610144,90.053, 1.53909e+06
100_20_05,--firstImp,--srz,--insert,1577150,490.155, 1.53909e+06
100_20_05,--firstImp,--random,--transpose,2165146,4.231, 1.53909e+06
100_20_05,--firstImp,--random,--exchange,1576787,186.687, 1.53909e+06
100_20_05,--firstImp,--random,--insert,1579893,468.574, 1.53909e+06
100_20_05,--bestImp,--srz,--transpose,1614072,23.969, 1.53909e+06
100_20_05,--bestImp,--srz,--exchange,1609621,313.324, 1.53909e+06
100_20_05,--bestImp,--srz,--insert,1580180,1611.19, 1.53909e+06
100_20_05,--bestImp,--random,--transpose,2183012,49.732, 1.53909e+06
100_20_05,--bestImp,--random,--exchange,1624393,1695.65, 1.53909e+06
100_20_05,--bestImp,--random,--insert,1592060,5361.58, 1.53909e+06
100_20_06,--firstImp,--srz,--transpose,1732852,11.884, 1.66053e+06
100_20_06,--firstImp,--srz,--exchange,1712841,112.669, 1.66053e+06
100_20_06,--firstImp,--srz,--insert,1700357,402.988, 1.66053e+06
100_20_06,--firstImp,--random,--transpose,2352528,4.893, 1.66053e+06
100_20_06,--firstImp,--random,--exchange,1728552,156.887, 1.66053e+06
100_20_06,--firstImp,--random,--insert,1731848,433.332, 1.66053e+06
100_20_06,--bestImp,--srz,--transpose,1732852,20.576, 1.66053e+06
100_20_06,--bestImp,--srz,--exchange,1705399,551.569, 1.66053e+06
100_20_06,--bestImp,--srz,--insert,1689385,2482.61, 1.66053e+06
100_20_06,--bestImp,--random,--transpose,2379313,25.544, 1.66053e+06
100_20_06,--bestImp,--random,--exchange,1750275,1605.15, 1.66053e+06
100_20_06,--bestImp,--random,--insert,1740403,5945.99, 1.66053e+06
100_20_07,--firstImp,--srz,--transpose,1870174,17.448, 1.78358e+06
100_20_07,--firstImp,--srz,--exchange,1854938,75.092, 1.78358e+06
100_20_07,--firstImp,--srz,--insert,1837961,258.813, 1.78358e+06
100_20_07,--firstImp,--random,--transpose,2686089,4.556, 1.78358e+06
100_20_07,--firstImp,--random,--exchange,1867255,115.51, 1.78358e+06
100_20_07,--firstImp,--random,--insert,1821805,531.886, 1.78358e+06
100_20_07,--bestImp,--srz,--transpose,1869188,23.014, 1.78358e+06
100_20_07,--bestImp,--srz,--exchange,1857588,329.397, 1.78358e+06
100_20_07,--bestImp,--srz,--insert,1834258,1644.18, 1.78358e+06
100_20_07,--bestImp,--random,--transpose,2582404,35.63, 1.78358e+06
100_20_07,--bestImp,--random,--exchange,1829771,1678.27, 1.78358e+06
100_20_07,--bestImp,--random,--insert,1871142,4181.58, 1.78358e+06
100_20_08,--firstImp,--srz,--transpose,1835191,19.517, 1.75447e+06
100_20_08,--firstImp,--srz,--exchange,1797780,113.844, 1.75447e+06
100_20_08,--firstImp,--srz,--insert,1790096,245.986, 1.75447e+06
100_20_08,--firstImp,--random,--transpose,2550461,4.832, 1.75447e+06
100_20_08,--firstImp,--random,--exchange,1821673,171.876, 1.75447e+06
100_20_08,--firstImp,--random,--insert,1813095,538.847, 1.75447e+06
100_20_08,--bestImp,--srz,--transpose,1835191,19.163, 1.75447e+06
100_20_08,--bestImp,--srz,--exchange,1812669,296.419, 1.75447e+06
100_20_08,--bestImp,--srz,--insert,1788656,2361.68, 1.75447e+06
100_20_08,--bestImp,--random,--transpose,2637544,20.956, 1.75447e+06
100_20_08,--bestImp,--random,--exchange,1841281,1580.58, 1.75447e+06
100_20_08,--bestImp,--random,--insert,1829036,5823.58, 1.75447e+06
100_20_09,--firstImp,--srz,--transpose,1944267,14.677, 1.85218e+06
100_20_09,--firstImp,--srz,--exchange,1892201,116.035, 1.85218e+06
100_20_09,--firstImp,--srz,--insert,1883768,422.51, 1.85218e+06
100_20_09,--firstImp,--random,--transpose,2595204,7.016, 1.85218e+06
100_20_09,--firstImp,--random,--exchange,1890782,178.897, 1.85218e+06
100_20_09,--firstImp,--random,--insert,1889233,656.77, 1.85218e+06
100_20_09,--bestImp,--srz,--transpose,1943468,23.289, 1.85218e+06
100_20_09,--bestImp,--srz,--exchange,1918399,663.239, 1.85218e+06
100_20_09,--bestImp,--srz,--insert,1895102,1272.89, 1.85218e+06
100_20_09,--bestImp,--random,--transpose,2620782,40.445, 1.85218e+06
100_20_09,--bestImp,--random,--exchange,1944001,1513.47, 1.85218e+06
100_20_09,--bestImp,--random,--insert,1912299,4018.02, 1.85218e+06
100_20_10,--firstImp,--srz,--transpose,1740355,19.273, 1.66007e+06
100_20_10,--firstImp,--srz,--exchange,1726383,81.122, 1.66007e+06
100_20_10,--firstImp,--srz,--insert,1699337,365.345, 1.66007e+06
100_20_10,--firstImp,--random,--transpose,2313736,3.146, 1.66007e+06
100_20_10,--firstImp,--random,--exchange,1746755,126.661, 1.66007e+06
100_20_10,--firstImp,--random,--insert,1737810,573.177, 1.66007e+06
100_20_10,--bestImp,--srz,--transpose,1740355,23.386, 1.66007e+06
100_20_10,--bestImp,--srz,--exchange,1724831,393.407, 1.66007e+06
100_20_10,--bestImp,--srz,--insert,1700730,1749.48, 1.66007e+06
100_20_10,--bestImp,--random,--transpose,2449039,13.068, 1.66007e+06
100_20_10,--bestImp,--random,--exchange,1779576,1308.45, 1.66007e+06
100_20_10,--bestImp,--random,--insert,1699411,6075.1, 1.66007e+06
100_20_11,--firstImp,--srz,--transpose,1914569,20.855, 1.8163e+06
100_20_11,--firstImp,--srz,--exchange,1867555,176.76, 1.8163e+06
100_20_11,--firstImp,--srz,--insert,1855635,681.04, 1.8163e+06
100_20_11,--firstImp,--random,--transpose,2496001,6.099, 1.8163e+06
100_20_11,--firstImp,--random,--exchange,1877324,177.806, 1.8163e+06
100_20_11,--firstImp,--random,--insert,1871662,582.795, 1.8163e+06
100_20_11,--bestImp,--srz,--transpose,1914569,21.908, 1.8163e+06
100_20_11,--bestImp,--srz,--exchange,1888697,387.982, 1.8163e+06
100_20_11,--bestImp,--srz,--insert,1863183,1722.04, 1.8163e+06
100_20_11,--bestImp,--random,--transpose,2447096,24.629, 1.8163e+06
100_20_11,--bestImp,--random,--exchange,1895732,1497.93, 1.8163e+06
100_20_11,--bestImp,--random,--insert,1849377,6954.19, 1.8163e+06
