"","Instance","Pivoting rule","Initialisation","Neighborhood","Weighted tardiness","CPU time","Best"
"1","100_20_01","--firstImp","--srz","--transpose",3.88887958886452,22.216,1792110
"2","100_20_01","--firstImp","--srz","--exchange",2.52205500778412,191.06,1792110
"3","100_20_01","--firstImp","--srz","--insert",2.93927270089448,297.416,1792110
"4","100_20_01","--firstImp","--random","--transpose",39.0194798310372,4.535,1792110
"5","100_20_01","--firstImp","--random","--exchange",3.11816796960008,155.805,1792110
"6","100_20_01","--firstImp","--random","--insert",3.22178884108676,419.689,1792110
"7","100_20_01","--bestImp","--srz","--transpose",3.93139930026617,26.696,1792110
"8","100_20_01","--bestImp","--srz","--exchange",2.55402849155465,612.601,1792110
"9","100_20_01","--bestImp","--srz","--insert",2.1984141598451,1430.67,1792110
"10","100_20_01","--bestImp","--random","--transpose",41.9100390043022,34.088,1792110
"11","100_20_01","--bestImp","--random","--exchange",3.6269537026187,2240.92,1792110
"12","100_20_01","--bestImp","--random","--insert",1.87086730167233,5895.39,1792110
"13","100_20_02","--firstImp","--srz","--transpose",4.23823357228856,17.668,1810660
"14","100_20_02","--firstImp","--srz","--exchange",3.26262246915489,148.369,1810660
"15","100_20_02","--firstImp","--srz","--insert",2.14612351297317,296.838,1810660
"16","100_20_02","--firstImp","--random","--transpose",39.0179271646803,3.363,1810660
"17","100_20_02","--firstImp","--random","--exchange",3.03237493510654,130.398,1810660
"18","100_20_02","--firstImp","--random","--insert",6.51939071940618,374.727,1810660
"19","100_20_02","--bestImp","--srz","--transpose",4.23790220140722,19.019,1810660
"20","100_20_02","--bestImp","--srz","--exchange",3.46277048148189,341.273,1810660
"21","100_20_02","--bestImp","--srz","--insert",1.76355583047066,1555.73,1810660
"22","100_20_02","--bestImp","--random","--transpose",37.896568102239,44.409,1810660
"23","100_20_02","--bestImp","--random","--exchange",4.45356941667679,1715.81,1810660
"24","100_20_02","--bestImp","--random","--insert",3.44123137419505,5317.15,1810660
"25","100_20_03","--firstImp","--srz","--transpose",4.75510155487297,12.157,1679880
"26","100_20_03","--firstImp","--srz","--exchange",2.9208633950044,139.885,1679880
"27","100_20_03","--firstImp","--srz","--insert",1.55957568397743,434.918,1679880
"28","100_20_03","--firstImp","--random","--transpose",39.5894944877015,5.991,1679880
"29","100_20_03","--firstImp","--random","--exchange",4.1952401362002,198.124,1679880
"30","100_20_03","--firstImp","--random","--insert",1.72738528942544,500.822,1679880
"31","100_20_03","--bestImp","--srz","--transpose",4.75510155487297,20.015,1679880
"32","100_20_03","--bestImp","--srz","--exchange",2.51398909445913,797.849,1679880
"33","100_20_03","--bestImp","--srz","--insert",2.68566802390647,945.049,1679880
"34","100_20_03","--bestImp","--random","--transpose",43.2670190727909,30.919,1679880
"35","100_20_03","--bestImp","--random","--exchange",4.31584398885635,1677.76,1679880
"36","100_20_03","--bestImp","--random","--insert",2.48845155606353,5292.72,1679880
"37","100_20_04","--firstImp","--srz","--transpose",3.99077942659559,13.204,1943480
"38","100_20_04","--firstImp","--srz","--exchange",3.35434375450223,73.527,1943480
"39","100_20_04","--firstImp","--srz","--insert",2.03027558812028,425.471,1943480
"40","100_20_04","--firstImp","--random","--transpose",40.0119888035894,5.995,1943480
"41","100_20_04","--firstImp","--random","--exchange",2.96035976701587,170.588,1943480
"42","100_20_04","--firstImp","--random","--insert",2.84849856957622,399.341,1943480
"43","100_20_04","--bestImp","--srz","--transpose",4.03837446230473,22.953,1943480
"44","100_20_04","--bestImp","--srz","--exchange",3.33484265338465,437.484,1943480
"45","100_20_04","--bestImp","--srz","--insert",3.0033753884784,1075.27,1943480
"46","100_20_04","--bestImp","--random","--transpose",36.5001440714594,24.351,1943480
"47","100_20_04","--bestImp","--random","--exchange",4.17596270607364,1620.78,1943480
"48","100_20_04","--bestImp","--random","--insert",4.20621771255686,4957.24,1943480
"49","100_20_05","--firstImp","--srz","--transpose",4.86794144591934,21.445,1539090
"50","100_20_05","--firstImp","--srz","--exchange",4.61662410905145,90.053,1539090
"51","100_20_05","--firstImp","--srz","--insert",2.47288982450669,490.155,1539090
"52","100_20_05","--firstImp","--random","--transpose",40.6770234359264,4.231,1539090
"53","100_20_05","--firstImp","--random","--exchange",2.44930445912845,186.687,1539090
"54","100_20_05","--firstImp","--random","--insert",2.65111202073953,468.574,1539090
"55","100_20_05","--bestImp","--srz","--transpose",4.87183985341988,23.969,1539090
"56","100_20_05","--bestImp","--srz","--exchange",4.58264299033845,313.324,1539090
"57","100_20_05","--bestImp","--srz","--insert",2.66975940328376,1611.19,1539090
"58","100_20_05","--bestImp","--random","--transpose",41.8378392426694,49.732,1539090
"59","100_20_05","--bestImp","--random","--exchange",5.54243091697042,1695.65,1539090
"60","100_20_05","--bestImp","--random","--insert",3.44164408838989,5361.58,1539090
"61","100_20_06","--firstImp","--srz","--transpose",4.35535642234708,11.884,1660530
"62","100_20_06","--firstImp","--srz","--exchange",3.15025925457535,112.669,1660530
"63","100_20_06","--firstImp","--srz","--insert",2.39845109693893,402.988,1660530
"64","100_20_06","--firstImp","--random","--transpose",41.6733211685426,4.893,1660530
"65","100_20_06","--firstImp","--random","--exchange",4.09640295568282,156.887,1660530
"66","100_20_06","--firstImp","--random","--insert",4.2948937989678,433.332,1660530
"67","100_20_06","--bestImp","--srz","--transpose",4.35535642234708,20.576,1660530
"68","100_20_06","--bestImp","--srz","--exchange",2.70208909203688,551.569,1660530
"69","100_20_06","--bestImp","--srz","--insert",1.73769820479004,2482.61,1660530
"70","100_20_06","--bestImp","--random","--transpose",43.2863603789152,25.544,1660530
"71","100_20_06","--bestImp","--random","--exchange",5.40459973622879,1605.15,1660530
"72","100_20_06","--bestImp","--random","--insert",4.81009075415681,5945.99,1660530
"73","100_20_07","--firstImp","--srz","--transpose",4.85506677581045,17.448,1783580
"74","100_20_07","--firstImp","--srz","--exchange",4.00082979176712,75.092,1783580
"75","100_20_07","--firstImp","--srz","--insert",3.0489801410646,258.813,1783580
"76","100_20_07","--firstImp","--random","--transpose",50.6009822940378,4.556,1783580
"77","100_20_07","--firstImp","--random","--exchange",4.6914071698494,115.51,1783580
"78","100_20_07","--firstImp","--random","--insert",2.14316150663273,531.886,1783580
"79","100_20_07","--bestImp","--srz","--transpose",4.79978470267664,23.014,1783580
"80","100_20_07","--bestImp","--srz","--exchange",4.14940737169064,329.397,1783580
"81","100_20_07","--bestImp","--srz","--insert",2.84136399825071,1644.18,1783580
"82","100_20_07","--bestImp","--random","--transpose",44.7876742282376,35.63,1783580
"83","100_20_07","--bestImp","--random","--exchange",2.58979131858397,1678.27,1783580
"84","100_20_07","--bestImp","--random","--insert",4.909339642741,4181.58,1783580
"85","100_20_08","--firstImp","--srz","--transpose",4.60087661801,19.517,1754470
"86","100_20_08","--firstImp","--srz","--exchange",2.46855175637087,113.844,1754470
"87","100_20_08","--firstImp","--srz","--insert",2.03058473499119,245.986,1754470
"88","100_20_08","--firstImp","--random","--transpose",45.3693138098685,4.832,1754470
"89","100_20_08","--firstImp","--random","--exchange",3.83038752443758,171.876,1754470
"90","100_20_08","--firstImp","--random","--insert",3.34146494382919,538.847,1754470
"91","100_20_08","--bestImp","--srz","--transpose",4.60087661801,19.163,1754470
"92","100_20_08","--bestImp","--srz","--exchange",3.31718410688128,296.419,1754470
"93","100_20_08","--bestImp","--srz","--insert",1.94850866643488,2361.68,1754470
